delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
16104.0,xpressbees,furniture,truck,two day,west,rainy,174.0,48.53,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1015.59
12282.0,blue dart,clothing,bike,express,south,rainy,81.2,23.05,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000003,,,,525.15
5788.0,shadowfax,furniture,ev bike,express,east,rainy,44.8,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000002,,,,275.56
7528.0,ekart,electronics,ev van,standard,south,rainy,184.0,46.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1058.69
10999.0,fedex,groceries,scooter,two day,north,foggy,26.1,3.02,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,139.56
3762.0,fedex,furniture,bike,two day,north,rainy,57.6,14.28,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,330.84
14618.0,blue dart,clothing,ev van,same day,east,rainy,58.0,2.83,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,398.49
20354.0,delhivery,groceries,bike,two day,west,stormy,178.0,43.64,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1020.92
16689.0,fedex,groceries,van,two day,south,rainy,40.9,13.15,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,243.95
10803.0,ekart,automobile parts,scooter,same day,west,hot,169.0,35.84,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1052.52
18832.0,shadowfax,electronics,ev bike,two day,north,rainy,119.1,8.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,620.28
8703.0,ecom express,pharmacy,truck,express,central,foggy,101.6,39.6,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,676.8
8997.0,blue dart,pharmacy,scooter,express,central,clear,81.1,43.53,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000003,,,,586.09
13458.0,xpressbees,cosmetics,bike,standard,east,rainy,292.7,21.37,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1527.61
562.0,delhivery,electronics,truck,standard,east,clear,275.5,21.81,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1442.93
2959.0,fedex,documents,ev van,same day,west,stormy,123.8,15.17,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,764.51
447.0,ekart,fragile items,bike,two day,east,stormy,49.9,40.86,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,372.08
18615.0,shadowfax,groceries,scooter,express,central,stormy,90.4,29.73,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,591.19
11016.0,dhl,groceries,scooter,two day,central,clear,186.2,17.16,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,982.48
20581.0,blue dart,cosmetics,ev van,same day,central,cold,63.2,17.45,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,468.35
14046.0,dhl,electronics,ev van,two day,central,foggy,275.8,35.61,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1485.83
12020.0,amazon logistics,automobile parts,van,express,south,foggy,129.1,16.05,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000004,,,,743.65
6976.0,xpressbees,pharmacy,ev bike,two day,central,hot,218.4,6.51,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1111.53
5139.0,delhivery,automobile parts,ev van,same day,north,cold,279.0,6.79,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1515.37
7491.0,blue dart,cosmetics,truck,express,east,cold,168.1,11.27,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,924.31
2927.0,shadowfax,groceries,ev van,same day,west,rainy,15.3,16.84,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,227.02
20989.0,amazon logistics,pharmacy,bike,two day,east,foggy,262.0,30.35,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1401.05
20251.0,ekart,automobile parts,bike,express,west,rainy,287.9,21.06,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1552.68
17537.0,delhivery,documents,van,standard,south,rainy,48.7,0.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,244.55
9772.0,amazon logistics,electronics,ev van,standard,east,hot,257.8,43.73,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1420.19
1224.0,shadowfax,electronics,van,same day,south,foggy,183.2,16.93,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1066.79
6089.0,dhl,fragile items,bike,same day,north,clear,251.9,2.27,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1366.31
19083.0,amazon logistics,documents,ev bike,two day,north,hot,75.9,7.22,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,401.16
492.0,amazon logistics,electronics,ev bike,same day,central,foggy,11.5,38.37,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,272.61
21623.0,dhl,documents,ev bike,standard,south,stormy,259.2,40.6,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1417.8
16319.0_2,ekart,automobile parts,ev bike,two day,south,rainy,134.6,5.31,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,688.93
22056.0,amazon logistics,groceries,truck,same day,east,foggy,32.4,37.2,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,373.6
17523.0,delhivery,furniture,ev van,standard,central,hot,59.0,38.58,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,410.74
4707.0,fedex,fragile items,bike,same day,west,cold,61.3,6.4,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,425.7
12936.0,xpressbees,furniture,ev van,standard,north,cold,118.2,47.37,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,733.11
22354.0,dhl,cosmetics,bike,two day,west,clear,234.0,7.51,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1192.53
24737.0,blue dart,pharmacy,scooter,same day,central,rainy,22.2,15.63,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,257.89
5799.0,shadowfax,automobile parts,truck,standard,central,hot,4.7,37.18,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,135.04
250.99_2,blue dart,clothing,truck,express,north,hot,216.7,26.89,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1214.17
22584.0,dhl,electronics,scooter,express,west,stormy,148.0,28.47,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000004,,,,875.41
5896.0,amazon logistics,furniture,van,standard,central,cold,223.8,12.6,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1156.8
15150.0,delhivery,clothing,scooter,standard,west,hot,20.3,23.46,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000024,,,,171.88
21756.0,fedex,groceries,van,express,central,foggy,144.6,45.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,908.9
8597.0,ecom express,clothing,ev bike,standard,north,rainy,82.7,25.23,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,489.19
22798.0,blue dart,documents,van,two day,west,stormy,267.6,21.91,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1403.73
24750.01_2,ekart,groceries,ev van,standard,central,rainy,265.1,36.93,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1436.29
2867.0,ekart,fragile items,ev bike,same day,west,rainy,63.0,47.23,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,556.69
20625.0,shadowfax,cosmetics,ev van,standard,central,cold,66.9,28.61,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,420.33
22710.0,fedex,electronics,bike,same day,south,cold,112.2,14.24,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,703.72
4298.0,xpressbees,automobile parts,ev van,same day,central,stormy,221.6,9.87,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1237.61
19979.0,shadowfax,documents,van,same day,west,rainy,189.2,27.98,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1129.94
10119.0,fedex,clothing,scooter,same day,east,cold,44.8,16.57,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,373.71
15572.0,ecom express,groceries,ev bike,standard,south,cold,207.7,48.54,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1184.12
13732.0,dhl,fragile items,scooter,two day,central,clear,162.7,31.85,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,909.05
5392.0,blue dart,cosmetics,ev van,express,south,foggy,100.9,18.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,611.41
3292.0,fedex,fragile items,ev bike,express,south,stormy,190.3,10.08,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,1031.74
18430.0,delhivery,cosmetics,van,two day,west,hot,164.8,13.62,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,864.86
14571.0,blue dart,furniture,van,same day,west,rainy,261.0,0.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1406.11
21981.0,fedex,furniture,scooter,standard,east,rainy,182.1,7.27,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,932.31
6284.0,blue dart,groceries,scooter,standard,central,rainy,280.4,26.9,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1482.7
5604.0,fedex,clothing,truck,two day,north,cold,72.4,20.92,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,424.76
24444.0,fedex,clothing,van,two day,central,rainy,256.8,35.07,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1389.21
9499.0,ecom express,electronics,truck,same day,north,cold,245.0,49.48,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,1473.44
23823.0,blue dart,electronics,truck,express,north,clear,297.1,31.47,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1632.41
7539.0,ekart,electronics,ev van,express,south,foggy,13.8,38.57,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,234.71
17712.0,blue dart,electronics,bike,standard,east,hot,11.4,7.57,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,95.6674
21594.0,blue dart,groceries,ev bike,standard,west,foggy,184.9,20.09,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,984.77
3513.0,blue dart,fragile items,bike,standard,central,foggy,260.0,34.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,1403.77
2721.0,shadowfax,electronics,ev bike,express,south,hot,191.0,30.91,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1097.73
12468.0,ekart,automobile parts,ev van,standard,east,clear,184.5,42.64,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1050.42
22760.0,ekart,automobile parts,ev van,express,east,foggy,276.6,15.86,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1480.58
21699.0,dhl,cosmetics,ev van,two day,west,foggy,117.1,23.06,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,654.68
19294.0,dhl,fragile items,van,express,west,stormy,85.1,2.78,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,483.84
17544.0,ecom express,automobile parts,ev van,express,south,hot,28.7,45.73,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000002,,,,330.69
23000.0,dhl,groceries,truck,standard,central,stormy,226.5,17.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1185.93
1673.0,ekart,automobile parts,truck,standard,east,cold,283.4,40.18,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1537.54
8838.0,delhivery,electronics,scooter,two day,south,clear,133.2,32.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,764.01
2698.0,dhl,fragile items,scooter,two day,north,rainy,8.6,48.16,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,187.48
9301.0,blue dart,fragile items,van,express,east,clear,185.2,39.58,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,,,,1094.74
12119.0,delhivery,documents,scooter,same day,west,foggy,266.8,29.4,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1522.2
24750.01_3,shadowfax,furniture,ev van,same day,west,clear,29.4,24.74,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,321.22
24750.01_4,ekart,cosmetics,truck,express,south,hot,201.2,46.44,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1195.32
23684.0,amazon logistics,electronics,ev bike,express,north,foggy,230.2,29.55,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000006,,,,1289.65
18521.0,dhl,clothing,van,same day,central,clear,265.0,2.79,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1433.37
4005.0,amazon logistics,electronics,scooter,same day,west,hot,123.0,13.82,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,756.46
14039.0,delhivery,cosmetics,ev van,standard,west,rainy,34.9,46.87,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,315.11
1486.0,amazon logistics,automobile parts,bike,same day,south,foggy,29.7,7.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,269.95
11586.0,blue dart,automobile parts,ev bike,standard,east,cold,102.4,14.87,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,556.61
15760.0,ecom express,furniture,ev van,two day,north,cold,177.3,49.52,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1035.96
13397.0,fedex,clothing,truck,same day,south,hot,155.5,19.22,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,935.16
14310.0,amazon logistics,furniture,ev bike,standard,central,cold,17.1,25.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000024,,,,162.51
18221.0,xpressbees,documents,ev bike,same day,central,hot,209.4,10.91,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1179.73
24541.0,xpressbees,groceries,ev bike,two day,west,clear,137.3,32.26,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,783.28
888.0,blue dart,fragile items,van,standard,south,foggy,167.1,37.73,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,948.69
16502.0,dhl,furniture,truck,express,east,foggy,272.1,46.43,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1549.79
24546.0,ekart,electronics,bike,standard,east,cold,18.9,46.99,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,235.47
22921.0,delhivery,cosmetics,truck,two day,north,clear,94.7,37.31,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,585.43
17111.0,amazon logistics,furniture,scooter,standard,central,clear,266.6,25.69,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1410.07
11681.0_2,ekart,electronics,scooter,same day,north,cold,30.9,41.99,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,380.47
6240.0,ekart,documents,truck,standard,west,hot,225.6,36.95,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1238.85
877.0,fedex,groceries,van,same day,central,hot,106.5,13.62,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,673.36
6440.0,ekart,cosmetics,ev bike,same day,north,stormy,296.4,20.92,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1632.7206
10508.0,amazon logistics,documents,truck,two day,east,stormy,189.3,18.53,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1002.09
15620.0,delhivery,clothing,ev bike,two day,north,hot,115.8,11.48,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,613.44
3195.0,xpressbees,electronics,scooter,same day,central,stormy,290.7,6.09,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1571.77
685.0,blue dart,furniture,ev van,two day,central,clear,184.3,36.7,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1031.6
9874.0,dhl,furniture,truck,express,east,cold,219.4,3.67,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000006,,,,1158.01
2665.0,blue dart,automobile parts,van,express,north,foggy,127.6,13.83,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000004,,,,729.49
2249.0,blue dart,automobile parts,ev van,standard,south,rainy,79.9,36.72,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,509.66
24333.0,blue dart,automobile parts,truck,same day,south,clear,234.3,44.93,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1406.29
8802.0,amazon logistics,clothing,bike,two day,east,hot,57.6,23.64,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000016,,,,358.92
23998.0,amazon logistics,groceries,bike,same day,west,stormy,234.1,10.29,1970-01-01 00:00:00.000000015,1970-01-01 00:00:00.000000008,,,,1301.37
899.0,delhivery,groceries,van,same day,west,rainy,159.7,40.29,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1019.37
13034.0,xpressbees,pharmacy,van,standard,central,hot,296.2,8.55,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1506.65
7211.0,xpressbees,groceries,ev bike,express,central,foggy,256.5,31.0,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000007,,,,1425.5
24750.01_5,amazon logistics,clothing,ev bike,express,north,clear,152.5,28.29,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,897.37
20248.0,blue dart,electronics,scooter,two day,south,foggy,50.5,36.85,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,363.05
16887.0,fedex,cosmetics,bike,express,central,cold,11.9,45.3,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000002,,,,245.4
19334.0,ecom express,pharmacy,bike,express,south,stormy,32.3,7.13,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000002,,,,232.89
7452.0,amazon logistics,groceries,truck,same day,west,foggy,37.7,37.72,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,401.66
6110.0,shadowfax,cosmetics,ev bike,standard,central,cold,181.3,16.87,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,957.11
9761.0,shadowfax,automobile parts,van,same day,west,cold,279.4,2.04,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1503.12
7184.0,ekart,automobile parts,truck,same day,east,clear,45.4,0.67,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,328.56
9998.0,dhl,electronics,ev van,standard,central,rainy,7.9,5.12,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,95.6674
10752.0,xpressbees,electronics,scooter,two day,east,clear,236.5,26.13,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,1260.89
2520.0,ecom express,groceries,truck,express,east,stormy,226.4,18.97,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1238.91
24526.0_2,fedex,electronics,bike,express,south,foggy,252.8,41.25,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1437.75
23605.0,amazon logistics,cosmetics,ev bike,standard,north,cold,262.3,14.67,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1355.51
11691.0,delhivery,cosmetics,scooter,express,south,clear,279.4,8.16,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000007,,,,1471.48
17402.0,ekart,electronics,ev bike,same day,central,clear,156.7,26.96,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,964.38
13123.0,fedex,electronics,ev van,express,north,clear,267.7,22.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1454.74
3729.0,dhl,groceries,bike,two day,south,hot,21.2,35.6,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,212.8
17085.0,ekart,fragile items,bike,same day,south,hot,195.7,38.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1194.27
19966.0,ecom express,pharmacy,ev van,two day,east,rainy,138.2,0.81,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,693.43
14462.0,ekart,pharmacy,bike,express,south,rainy,241.0,16.24,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000006,,,,1303.72
6786.0,ecom express,groceries,ev bike,standard,west,rainy,127.7,46.89,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,779.17
13875.0,amazon logistics,clothing,ev van,two day,west,stormy,241.3,20.08,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1266.74
15834.0,amazon logistics,fragile items,ev van,express,north,clear,295.2,46.99,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1632.7206
17514.0,ekart,electronics,ev bike,express,south,stormy,83.7,17.67,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,521.51
710.0,fedex,automobile parts,van,express,central,foggy,3.6,33.01,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,,,,164.03
16680.0,xpressbees,automobile parts,ev van,two day,west,stormy,206.1,23.73,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1101.69
10168.0,delhivery,groceries,ev bike,standard,central,rainy,66.4,12.58,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,369.74
