delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,delivery_time_hours,expected_time_hours,delayed,delivery_status,delivery_rating,delivery_cost
4505.0,delhivery,pharmacy,ev bike,standard,central,hot,221.3,14.56,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,1150.18
17274.0,ekart,clothing,bike,express,north,cold,170.6,11.08,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,936.24
18084.0,blue dart,documents,ev van,same day,central,rainy,58.2,39.69,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,510.07
24301.0,fedex,cosmetics,scooter,standard,central,foggy,33.0,28.07,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,249.21
15547.0,xpressbees,documents,truck,two day,north,foggy,193.9,49.08,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1116.74
22231.0,blue dart,cosmetics,ev bike,express,north,hot,148.5,38.02,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,906.56
18787.0,blue dart,furniture,bike,two day,central,clear,250.7,31.75,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000016,,,,1348.75
15684.0,ekart,fragile items,ev bike,express,central,clear,29.0,1.2,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000002,,,,198.6
10747.0,shadowfax,pharmacy,truck,standard,west,rainy,74.1,6.91,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,391.23
13984.0,ekart,fragile items,scooter,two day,west,foggy,55.0,9.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,304.64
8414.0,blue dart,groceries,ev van,express,south,foggy,214.4,7.41,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1144.23
18971.0,ecom express,documents,van,same day,north,hot,159.2,22.07,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,962.21
20107.0,amazon logistics,cosmetics,scooter,same day,south,foggy,281.5,0.78,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000008,,,,1509.84
14063.0,shadowfax,groceries,van,two day,north,cold,16.4,20.3,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,142.9
2662.0,xpressbees,documents,ev van,two day,east,foggy,208.5,8.06,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1066.68
5173.0,amazon logistics,fragile items,truck,standard,south,stormy,49.7,28.36,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,333.58
9769.0,xpressbees,fragile items,truck,two day,east,hot,109.2,8.8,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,572.4
250.99_5,dhl,furniture,van,same day,east,rainy,90.1,27.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,632.88
5547.0,blue dart,clothing,bike,standard,central,clear,99.4,29.19,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,584.57
21546.0,dhl,fragile items,bike,express,central,stormy,75.5,33.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,529.26
7794.0,ekart,groceries,van,standard,west,rainy,190.3,27.77,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1034.81
6531.0,delhivery,automobile parts,bike,standard,central,foggy,71.3,11.05,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000024,,,,389.65
11097.0,xpressbees,clothing,ev bike,same day,north,clear,141.4,1.62,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,811.86
4997.0,xpressbees,automobile parts,bike,same day,west,rainy,41.3,14.88,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,351.14
2825.0,shadowfax,clothing,ev van,two day,central,hot,204.9,37.12,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1135.86
15256.0,ecom express,pharmacy,truck,two day,west,foggy,220.0,48.27,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000016,,,,1244.81
21238.0,ecom express,groceries,bike,express,south,hot,235.6,28.39,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1313.17
19819.0,amazon logistics,documents,truck,express,south,clear,49.9,19.74,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,,,,358.72
19484.0,dhl,pharmacy,van,same day,east,clear,50.3,34.79,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000008,,,,455.87
24722.0,delhivery,pharmacy,bike,two day,central,hot,162.6,41.19,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,936.57
23680.0,delhivery,furniture,bike,express,east,clear,214.2,6.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000006,,,,1140.65
4951.0,ekart,groceries,scooter,same day,north,stormy,237.0,21.71,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1350.13
6226.0,xpressbees,furniture,bike,same day,east,stormy,8.2,20.29,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,201.87
7522.0,ecom express,electronics,truck,standard,east,clear,172.7,31.46,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000024,,,,957.88
12100.0,fedex,cosmetics,ev bike,same day,west,stormy,30.7,43.24,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,383.22
22113.0,blue dart,automobile parts,bike,two day,west,cold,136.7,29.66,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,772.48
9150.0,amazon logistics,groceries,ev bike,express,north,cold,82.3,45.02,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,596.56
2517.0,xpressbees,fragile items,ev van,express,east,foggy,173.0,40.83,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000005,,,,1037.49
15962.0,dhl,groceries,bike,same day,north,foggy,3.6,40.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,227.04
7511.0,dhl,furniture,truck,express,central,cold,85.6,42.03,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000003,,,,604.09
14945.0,dhl,groceries,ev bike,two day,west,cold,49.1,29.58,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,334.24
14679.0,xpressbees,cosmetics,truck,two day,west,rainy,54.2,6.3,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,289.9
21555.0,delhivery,clothing,van,same day,central,hot,71.8,14.47,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,502.41
13632.0,blue dart,clothing,scooter,two day,east,foggy,287.6,43.32,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1567.96
17388.0,delhivery,furniture,truck,same day,central,stormy,297.1,1.35,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1591.55
15500.0,amazon logistics,groceries,ev van,express,north,stormy,78.0,40.5,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000003,,,,561.5
15513.0,shadowfax,pharmacy,scooter,same day,north,rainy,295.8,1.67,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000008,,,,1584.01
11635.0,dhl,clothing,scooter,same day,west,hot,185.7,5.75,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1045.75
7605.0,delhivery,automobile parts,van,same day,central,clear,135.6,7.74,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,801.22
23321.0,amazon logistics,fragile items,van,two day,south,rainy,251.6,48.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000016,,,,1402.45
10796.0,ekart,clothing,bike,standard,north,stormy,279.0,25.49,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1471.47
8984.0,amazon logistics,documents,bike,same day,west,hot,169.6,22.2,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1014.6
14277.0,ekart,clothing,scooter,two day,west,hot,245.3,38.74,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1342.72
10504.0,delhivery,groceries,van,express,central,hot,219.2,42.55,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000006,,,,1273.65
18520.0,dhl,fragile items,truck,standard,north,foggy,215.7,28.09,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1162.77
21782.0,ekart,groceries,ev van,same day,west,clear,157.0,21.58,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,949.74
2311.0,ekart,pharmacy,van,two day,east,cold,116.2,24.97,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,655.91
16075.0,delhivery,cosmetics,scooter,express,east,stormy,42.3,9.26,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000002,,,,289.28
21120.0,amazon logistics,fragile items,ev van,express,east,clear,110.9,32.34,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,701.52
17898.0,fedex,fragile items,scooter,same day,east,foggy,128.0,42.4,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,867.2
2617.0,ecom express,electronics,truck,express,central,stormy,166.3,19.45,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000005,,,,939.85
13598.0,shadowfax,groceries,ev bike,same day,central,clear,151.2,33.93,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,957.79
22299.0,fedex,clothing,ev bike,two day,south,clear,212.7,43.15,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1192.95
4742.0,fedex,furniture,truck,standard,central,cold,241.1,49.52,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1354.15
4242.0,ekart,pharmacy,scooter,same day,north,clear,117.1,5.64,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,702.42
5465.0,blue dart,documents,bike,two day,north,foggy,229.5,28.57,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,1233.21
21986.0,shadowfax,clothing,van,standard,south,cold,251.8,45.41,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1395.23
5534.0,fedex,groceries,scooter,two day,west,foggy,84.6,14.93,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,467.79
8417.0,fedex,furniture,scooter,two day,central,clear,243.1,25.66,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1292.48
1595.0,xpressbees,groceries,van,same day,east,stormy,271.9,37.47,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000008,,,,1571.91
10254.0,dhl,groceries,scooter,two day,south,rainy,174.0,43.14,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,999.42
11746.0,blue dart,automobile parts,truck,standard,central,clear,80.6,13.46,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,443.38
11952.0,blue dart,documents,truck,same day,north,rainy,176.9,19.94,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1044.32
18824.0,dhl,pharmacy,truck,same day,central,foggy,199.4,6.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000008,,,,1115.45
24238.0,delhivery,clothing,bike,two day,east,clear,84.1,26.68,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,500.54
11933.0,delhivery,fragile items,ev van,same day,north,stormy,289.6,33.05,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000008,,,,1632.7206
22266.0,blue dart,automobile parts,ev bike,two day,south,stormy,54.9,16.38,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,323.64
10741.0,shadowfax,clothing,ev bike,same day,east,stormy,128.7,21.6,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,808.3
17591.0,dhl,groceries,scooter,same day,east,hot,250.5,42.59,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1480.27
6769.0,fedex,furniture,ev bike,express,north,foggy,187.7,8.87,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000005,,,,1015.11
8345.0,ekart,cosmetics,van,express,east,hot,81.4,46.58,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000003,,,,596.74
22891.0,fedex,furniture,van,express,east,hot,122.2,2.15,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,667.45
9621.0,blue dart,electronics,truck,same day,north,cold,227.7,48.67,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1384.51
17135.0,ecom express,fragile items,ev van,standard,north,rainy,184.3,22.3,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,988.4
20025.0,delhivery,electronics,ev van,two day,north,rainy,199.2,42.51,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1123.53
7049.0,amazon logistics,cosmetics,van,same day,south,cold,153.3,22.98,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,935.44
19137.0,ekart,furniture,ev bike,same day,east,foggy,13.5,37.32,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,279.46
14948.0,fedex,cosmetics,ev bike,same day,north,hot,216.9,28.69,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000008,,,,1270.57
250.99_6,dhl,furniture,van,same day,east,rainy,90.1,27.46,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,632.88
13741.0,fedex,documents,truck,standard,north,clear,246.2,44.46,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000024,,,,1364.38
16222.0,ekart,pharmacy,ev van,same day,west,stormy,119.0,19.36,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,753.08
4005.0,amazon logistics,electronics,scooter,same day,west,hot,123.0,13.82,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000008,,,,756.46
11664.0,ekart,fragile items,bike,two day,west,stormy,99.4,20.94,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,559.82
7944.0,blue dart,fragile items,ev van,express,north,cold,100.4,23.13,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000004,,,,621.39
17685.0,dhl,automobile parts,ev van,express,north,hot,198.7,19.84,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000005,,,,1103.02
2870.0,blue dart,cosmetics,ev van,standard,central,foggy,231.6,40.11,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000024,,,,1278.33
22618.0,delhivery,electronics,bike,two day,south,stormy,127.4,4.01,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,649.03
6425.0,ecom express,pharmacy,ev bike,two day,north,rainy,167.4,17.2,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,888.6
3903.0,fedex,electronics,ev bike,two day,west,clear,76.1,45.53,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000016,,,,517.09
12513.0,ecom express,documents,scooter,same day,central,foggy,254.3,20.11,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,1431.83
21132.0,dhl,pharmacy,scooter,standard,north,clear,24.5,23.66,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000024,,,,193.48
23741.0,ecom express,electronics,bike,standard,west,stormy,5.5,8.17,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,95.6674
20083.0,blue dart,clothing,truck,standard,west,foggy,173.3,2.69,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,874.57
4090.0,ecom express,electronics,ev bike,express,south,clear,281.0,5.97,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,,,,1472.91
24185.0,shadowfax,furniture,ev van,two day,west,stormy,164.0,13.91,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000016,,,,861.73
9433.0,amazon logistics,cosmetics,bike,express,central,stormy,46.2,9.69,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000002,,,,310.07
11938.0,shadowfax,fragile items,van,same day,south,stormy,121.3,5.73,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,723.69
21036.0,shadowfax,pharmacy,bike,standard,west,stormy,17.3,6.13,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,104.89
5695.0,shadowfax,electronics,truck,express,west,stormy,132.9,38.4,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000004,,,,829.7
12317.0,ekart,clothing,van,two day,north,hot,252.4,17.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000016,,,,1314.56
20606.0,shadowfax,groceries,scooter,two day,north,cold,41.1,28.24,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,290.22
8414.0_2,blue dart,groceries,ev van,express,south,foggy,214.4,7.41,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000006,,,,1144.23
17654.0,xpressbees,pharmacy,ev bike,standard,east,foggy,177.2,18.47,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,941.41
9987.0,fedex,documents,ev bike,two day,west,cold,222.7,48.56,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,1259.18
17912.0,dhl,fragile items,ev bike,same day,north,stormy,150.9,0.67,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,,,,855.46
7343.0,amazon logistics,fragile items,ev van,two day,south,cold,33.6,3.2,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000016,,,,177.6
22689.0,ekart,groceries,ev van,express,east,foggy,105.9,12.16,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000004,,,,615.98
23029.0,ecom express,clothing,ev van,standard,east,foggy,67.9,7.07,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,360.71
12852.0,delhivery,clothing,scooter,standard,north,cold,194.2,23.76,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,1042.28
7871.0,delhivery,clothing,bike,two day,north,stormy,113.1,20.92,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000016,,,,628.26
14815.0,xpressbees,automobile parts,bike,standard,west,stormy,269.2,48.63,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000024,,,,1491.89
7565.0,ekart,groceries,truck,same day,north,stormy,73.8,16.21,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,517.63
17711.0,shadowfax,pharmacy,ev bike,two day,central,stormy,78.1,32.55,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000016,,,,488.15
6338.0,delhivery,documents,scooter,express,north,stormy,61.4,45.66,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000003,,,,493.98
250.99_7,amazon logistics,cosmetics,ev van,two day,east,rainy,204.2,8.09,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1045.27
837.0,amazon logistics,automobile parts,bike,two day,central,cold,24.5,35.61,1970-01-01 00:00:00.000000000,1970-01-01 00:00:00.000000016,,,,229.33
12008.0,blue dart,clothing,truck,express,east,clear,152.2,6.88,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000005,,,,831.64
19816.0,amazon logistics,cosmetics,ev bike,standard,west,rainy,236.6,49.52,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000024,,,,1332.07
21822.0,xpressbees,fragile items,van,express,east,hot,113.5,14.31,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,,,,660.43
19209.0,amazon logistics,automobile parts,ev bike,same day,central,hot,158.0,17.98,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000008,,,,943.94
7772.0,delhivery,groceries,truck,two day,central,clear,207.2,24.42,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1109.26
22247.0,amazon logistics,groceries,ev van,same day,west,stormy,3.6,49.28,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,263.84
15325.0,ecom express,electronics,bike,express,north,rainy,169.3,18.63,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000005,,,,952.39
6526.0,delhivery,groceries,bike,express,south,stormy,291.7,43.0,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000007,,,,1632.7206
19817.0,fedex,electronics,truck,two day,north,stormy,36.5,32.96,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000016,,,,281.38
11213.0,delhivery,documents,scooter,same day,west,foggy,111.3,15.6,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,703.3
23236.0,blue dart,cosmetics,scooter,standard,central,clear,118.3,36.78,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000024,,,,701.84
20629.0,ekart,cosmetics,van,two day,south,rainy,211.6,3.76,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000016,,,,1069.28
1450.0,delhivery,pharmacy,ev bike,express,east,hot,268.1,19.15,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000007,,,,1447.95
2163.0,dhl,groceries,bike,standard,west,clear,112.9,14.57,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000024,,,,608.21
13809.0,delhivery,clothing,bike,same day,west,cold,284.7,24.21,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000008,,,,1596.13
17670.0,dhl,fragile items,bike,same day,north,cold,200.7,30.38,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000008,,,,1194.64
1116.0,fedex,pharmacy,ev bike,standard,south,rainy,269.4,5.99,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000024,,,,1364.97
18141.0,shadowfax,fragile items,bike,same day,central,cold,187.6,45.33,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000008,,,,1173.99
20594.0,xpressbees,automobile parts,ev bike,standard,west,stormy,162.6,0.99,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000024,,,,815.97
24592.0,xpressbees,pharmacy,ev bike,two day,south,stormy,268.3,29.39,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000016,,,,1429.67
13480.0,ekart,pharmacy,ev bike,two day,south,foggy,25.6,21.88,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000016,,,,193.64
391.0,xpressbees,electronics,ev van,express,north,cold,58.6,13.04,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000003,,,,382.12
