delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,schedule_risk,vehicle_load_strain,km_per_expected_hr,delay_reason,llm_insights
16143.0,blue dart,fragile items,express,north,stormy,263.9,36.17,Long (6+h),scooter,12,4772.63,37.17,"stormy weather, express delivery, long distance (264 km), heavy package (36.2 kg)",
21199.0,ekart,automobile parts,express,central,stormy,197.1,32.73,Long (6+h),ev bike,12,3225.54,38.65,"stormy weather, express delivery, long distance (197 km), heavy package (32.7 kg)",
15191.0,ecom express,groceries,same day,west,stormy,127.4,33.06,Short (1-2h),scooter,16,2105.92,15.73,"stormy weather, same day delivery, long distance (127 km), heavy package (33.1 kg)",
15608.0,fedex,automobile parts,same day,central,rainy,124.9,5.78,Short (1-2h),truck,12,180.48,15.42,"rainy weather, same day delivery, long distance (125 km)",
21783.0,delhivery,cosmetics,express,south,stormy,156.9,49.52,Long (6+h),ev van,12,3884.84,30.76,"stormy weather, express delivery, long distance (157 km), heavy package (49.5 kg)",
20500.0,ecom express,clothing,express,west,clear,195.9,29.06,Short (1-2h),ev bike,0,2846.43,38.41,"express delivery, long distance (196 km), heavy package (29.1 kg)",
20865.0,shadowfax,fragile items,express,north,foggy,238.8,2.47,Medium (3-5h),ev bike,6,294.92,39.15,"foggy weather, express delivery, long distance (239 km)",
8976.0,blue dart,furniture,same day,south,hot,290.5,5.63,Short (1-2h),ev van,4,817.76,35.86,"same day delivery, long distance (290 km)",
6948.0,dhl,furniture,same day,central,stormy,201.9,17.68,Medium (3-5h),bike,16,3569.59,24.93,"stormy weather, same day delivery, long distance (202 km), heavy package (17.7 kg)",
11750.0,blue dart,electronics,same day,east,stormy,149.6,11.77,Medium (3-5h),ev bike,16,880.4,18.47,"stormy weather, same day delivery, long distance (150 km)",
23628.0,ecom express,furniture,express,north,clear,258.5,43.74,Short (1-2h),bike,0,11306.79,36.41,"express delivery, long distance (258 km), heavy package (43.7 kg)",
3851.0,xpressbees,fragile items,express,north,clear,159.6,21.6,Short (1-2h),ev van,0,1723.68,31.29,"express delivery, long distance (160 km), heavy package (21.6 kg)",
1756.0,ekart,cosmetics,express,central,stormy,281.5,44.87,Long (6+h),bike,12,12630.9,39.65,"stormy weather, express delivery, long distance (282 km), heavy package (44.9 kg)",
2394.0,blue dart,clothing,express,north,rainy,220.5,38.01,Medium (3-5h),ev van,9,4190.6,36.15,"rainy weather, express delivery, long distance (220 km), heavy package (38.0 kg)",
5378.0,ekart,clothing,express,north,clear,276.2,41.77,Short (1-2h),ev van,0,5768.44,38.9,"express delivery, long distance (276 km), heavy package (41.8 kg)",
18331.0,blue dart,cosmetics,express,west,cold,199.7,9.68,Short (1-2h),ev van,3,966.55,39.16,"express delivery, long distance (200 km)",
22414.0,fedex,clothing,express,east,stormy,70.9,21.35,Medium (3-5h),ev bike,12,756.86,22.87,"stormy weather, express delivery, medium distance (71 km), heavy package (21.4 kg)",
24148.0,delhivery,furniture,same day,central,foggy,284.3,2.58,Short (1-2h),scooter,8,366.75,35.1,"foggy weather, same day delivery, long distance (284 km)",
2995.0,xpressbees,fragile items,same day,north,foggy,187.7,28.29,Short (1-2h),van,8,1770.01,23.17,"foggy weather, same day delivery, long distance (188 km), heavy package (28.3 kg)",
2851.0,blue dart,electronics,express,west,cold,136.7,10.15,Short (1-2h),ev bike,3,693.75,33.34,"express delivery, long distance (137 km)",
1951.0,ecom express,documents,express,west,foggy,67.1,19.54,Short (1-2h),van,6,437.04,21.65,"foggy weather, express delivery, medium distance (67 km), heavy package (19.5 kg)",
15262.0,fedex,groceries,same day,south,stormy,135.8,8.89,Medium (3-5h),ev bike,16,603.63,16.77,"stormy weather, same day delivery, long distance (136 km)",
359.0,delhivery,furniture,express,south,hot,293.2,22.4,Short (1-2h),van,3,2189.23,41.3,"express delivery, long distance (293 km), heavy package (22.4 kg)",
12951.0,delhivery,electronics,express,west,rainy,13.6,4.65,Medium (3-5h),van,9,21.08,6.48,"rainy weather, express delivery",
19500.0,blue dart,cosmetics,same day,central,stormy,253.0,32.29,Medium (3-5h),scooter,16,4084.68,31.23,"stormy weather, same day delivery, long distance (253 km), heavy package (32.3 kg)",
9730.0,shadowfax,cosmetics,same day,east,stormy,297.1,45.83,Medium (3-5h),ev van,16,6808.05,36.68,"stormy weather, same day delivery, long distance (297 km), heavy package (45.8 kg)",
24028.0,delhivery,cosmetics,express,east,foggy,170.4,13.47,Medium (3-5h),ev bike,6,1147.64,33.41,"foggy weather, express delivery, long distance (170 km)",
9800.0,amazon logistics,electronics,same day,south,stormy,271.2,25.36,Long (6+h),ev bike,16,3438.82,33.48,"stormy weather, same day delivery, long distance (271 km), heavy package (25.4 kg)",
6364.0,ekart,groceries,express,east,stormy,180.1,37.41,Medium (3-5h),bike,12,6737.54,35.31,"stormy weather, express delivery, long distance (180 km), heavy package (37.4 kg)",
1393.0,ecom express,automobile parts,express,central,clear,293.7,24.77,Short (1-2h),van,0,2424.98,41.37,"express delivery, long distance (294 km), heavy package (24.8 kg)",
24750.01,xpressbees,cosmetics,same day,west,foggy,200.2,25.1,Short (1-2h),ev van,8,2512.51,24.72,"foggy weather, same day delivery, long distance (200 km), heavy package (25.1 kg)",
21348.0,xpressbees,furniture,same day,south,stormy,204.0,31.12,Medium (3-5h),bike,16,6348.48,25.19,"stormy weather, same day delivery, long distance (204 km), heavy package (31.1 kg)",
13454.0,delhivery,electronics,same day,south,rainy,192.7,11.96,Short (1-2h),scooter,12,1152.35,23.79,"rainy weather, same day delivery, long distance (193 km)",
5269.0,xpressbees,pharmacy,express,west,clear,142.4,34.43,Short (1-2h),ev van,0,2451.42,34.73,"express delivery, long distance (142 km), heavy package (34.4 kg)",
11368.0,shadowfax,fragile items,express,central,stormy,55.1,10.04,Medium (3-5h),truck,12,138.3,17.77,"stormy weather, express delivery, medium distance (55 km)",
2035.0,ecom express,pharmacy,same day,central,stormy,232.1,5.41,Medium (3-5h),van,16,418.55,28.65,"stormy weather, same day delivery, long distance (232 km)",
24750.01,xpressbees,cosmetics,same day,west,foggy,200.2,25.1,Short (1-2h),ev van,8,2512.51,24.72,"foggy weather, same day delivery, long distance (200 km), heavy package (25.1 kg)",
22350.0,shadowfax,furniture,express,central,hot,240.7,41.29,Short (1-2h),ev van,3,4969.25,39.46,"express delivery, long distance (241 km), heavy package (41.3 kg)",
8589.0,fedex,fragile items,same day,west,rainy,292.6,27.68,Medium (3-5h),scooter,12,4049.58,36.12,"rainy weather, same day delivery, long distance (293 km), heavy package (27.7 kg)",
10414.0,delhivery,furniture,same day,west,rainy,282.4,5.7,Short (1-2h),truck,12,402.42,34.86,"rainy weather, same day delivery, long distance (282 km)",
19389.0,ecom express,clothing,express,north,stormy,194.6,25.43,Medium (3-5h),bike,12,4948.68,38.16,"stormy weather, express delivery, long distance (195 km), heavy package (25.4 kg)",
1339.0,xpressbees,cosmetics,express,north,rainy,230.8,5.53,Medium (3-5h),scooter,9,638.16,37.84,"rainy weather, express delivery, long distance (231 km)",
6920.0,amazon logistics,clothing,express,west,foggy,297.1,42.85,Medium (3-5h),scooter,6,6365.37,41.85,"foggy weather, express delivery, long distance (297 km), heavy package (42.9 kg)",
250.99,fedex,documents,express,north,rainy,169.6,41.44,Medium (3-5h),truck,9,1757.06,33.25,"rainy weather, express delivery, long distance (170 km), heavy package (41.4 kg)",
12077.0,xpressbees,cosmetics,express,south,clear,158.1,24.49,Short (1-2h),ev van,0,1935.93,31.0,"express delivery, long distance (158 km), heavy package (24.5 kg)",
6220.0,ecom express,pharmacy,express,south,hot,119.5,36.75,Short (1-2h),van,3,1463.88,29.15,"express delivery, long distance (120 km), heavy package (36.8 kg)",
4947.0,dhl,fragile items,express,west,clear,205.7,46.21,Short (1-2h),van,0,3168.47,33.72,"express delivery, long distance (206 km), heavy package (46.2 kg)",
18243.0,ekart,clothing,express,north,rainy,257.2,13.93,Long (6+h),van,9,1194.27,36.23,"rainy weather, express delivery, long distance (257 km)",
24743.0,xpressbees,furniture,same day,north,rainy,295.5,49.52,Long (6+h),bike,12,14633.16,36.48,"rainy weather, same day delivery, long distance (296 km), heavy package (49.5 kg)",
3608.0,xpressbees,documents,express,west,rainy,24.0,49.19,Short (1-2h),ev bike,9,590.28,11.43,"rainy weather, express delivery, heavy package (49.2 kg)","The order is delay-prone because **schedule_risk 9** from rainy express service is paired with a very heavy payload for an **ev bike**, reflected in **vehicle_load_strain 590.28** despite the short route. The lower **km_per_expected_hr 11.43** suggests the issue is less speed and more weather-plus-load handling friction."
8288.0,dhl,cosmetics,express,north,cold,191.9,25.3,Short (1-2h),scooter,3,2427.54,37.63,"express delivery, long distance (192 km), heavy package (25.3 kg)",
10253.0,shadowfax,pharmacy,express,central,foggy,77.3,6.55,Short (1-2h),ev bike,6,253.16,24.94,"foggy weather, express delivery, medium distance (77 km)",
14855.0,fedex,groceries,express,west,cold,296.9,37.71,Medium (3-5h),scooter,3,5598.05,41.82,"express delivery, long distance (297 km), heavy package (37.7 kg)",
14805.0,blue dart,cosmetics,express,east,stormy,219.9,7.7,Medium (3-5h),scooter,12,846.62,36.05,"stormy weather, express delivery, long distance (220 km)",
9573.0,blue dart,automobile parts,express,north,rainy,297.1,21.68,Long (6+h),truck,9,1610.28,41.85,"rainy weather, express delivery, long distance (297 km), heavy package (21.7 kg)",
20557.0,dhl,electronics,express,east,hot,279.4,49.28,Short (1-2h),ev van,3,6884.42,39.35,"express delivery, long distance (279 km), heavy package (49.3 kg)",
13365.0,fedex,electronics,express,east,foggy,260.2,27.12,Medium (3-5h),bike,6,7056.62,36.65,"foggy weather, express delivery, long distance (260 km), heavy package (27.1 kg)",
4998.0,amazon logistics,documents,express,south,foggy,50.2,5.59,Short (1-2h),ev bike,6,140.31,16.19,"foggy weather, express delivery, medium distance (50 km)",
12193.0,dhl,electronics,express,north,hot,183.0,26.92,Short (1-2h),scooter,3,2463.18,35.88,"express delivery, long distance (183 km), heavy package (26.9 kg)",
6213.0,shadowfax,automobile parts,same day,west,stormy,135.5,2.47,Medium (3-5h),bike,16,334.68,16.73,"stormy weather, same day delivery, long distance (136 km)",
2937.0,xpressbees,electronics,same day,south,stormy,169.2,5.14,Medium (3-5h),van,16,289.9,20.89,"stormy weather, same day delivery, long distance (169 km)",
8718.0,fedex,electronics,same day,south,rainy,212.2,7.16,Short (1-2h),ev bike,12,759.68,26.2,"rainy weather, same day delivery, long distance (212 km)",
16459.0,dhl,clothing,same day,north,stormy,222.4,16.21,Medium (3-5h),scooter,16,1802.55,27.46,"stormy weather, same day delivery, long distance (222 km), heavy package (16.2 kg)",
9004.0,fedex,clothing,express,central,hot,95.1,38.46,Short (1-2h),truck,3,914.39,30.68,"express delivery, medium distance (95 km), heavy package (38.5 kg)",
6667.0,delhivery,automobile parts,express,west,rainy,263.9,1.34,Medium (3-5h),ev van,9,176.81,37.17,"rainy weather, express delivery, long distance (264 km)",
13160.0,ecom express,groceries,express,east,clear,291.1,2.52,Medium (3-5h),bike,0,733.57,41.0,"express delivery, long distance (291 km)",
20897.0,ekart,cosmetics,express,north,foggy,132.7,1.18,Medium (3-5h),scooter,6,78.29,32.37,"foggy weather, express delivery, long distance (133 km)",
13114.0,amazon logistics,pharmacy,same day,central,stormy,214.6,1.59,Medium (3-5h),ev bike,16,170.61,26.49,"stormy weather, same day delivery, long distance (215 km)",
19947.0,shadowfax,documents,express,north,cold,228.4,11.13,Short (1-2h),van,3,847.36,37.44,"express delivery, long distance (228 km)",
1074.0,fedex,automobile parts,express,south,stormy,199.2,28.23,Long (6+h),truck,12,1405.85,39.06,"stormy weather, express delivery, long distance (199 km), heavy package (28.2 kg)",
24750.01,delhivery,furniture,express,west,rainy,219.6,12.31,Medium (3-5h),ev bike,9,1351.64,36.0,"rainy weather, express delivery, long distance (220 km)",
6982.0,shadowfax,clothing,same day,north,rainy,167.1,10.84,Short (1-2h),truck,12,452.84,20.63,"rainy weather, same day delivery, long distance (167 km)",
12918.0,fedex,cosmetics,express,south,stormy,29.5,44.2,Medium (3-5h),bike,12,1303.9,14.05,"stormy weather, express delivery, heavy package (44.2 kg)",
19979.0,shadowfax,documents,same day,west,rainy,189.2,27.98,Short (1-2h),van,12,1764.61,23.36,"rainy weather, same day delivery, long distance (189 km), heavy package (28.0 kg)",
15526.0,ekart,documents,express,south,foggy,22.7,2.89,Short (1-2h),van,6,21.87,10.81,"foggy weather, express delivery",
1667.0,xpressbees,documents,express,south,rainy,218.4,13.52,Medium (3-5h),van,9,984.26,35.8,"rainy weather, express delivery, long distance (218 km)",
4334.0,ecom express,electronics,same day,south,stormy,238.9,48.73,Medium (3-5h),van,16,3880.53,29.49,"stormy weather, same day delivery, long distance (239 km), heavy package (48.7 kg)",
