delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,actual_delayed,actual_delay_hours,predict_delay,predict_severity,predict_severity_label
7596.0,amazon logistics,automobile parts,scooter,two day,north,stormy,289.9,14.12,4093.3879999999995,18.00621118012422,104.91279887482419,4,2,8,2,2046.6939999999997,16.0493,24.9263,149.5626,1,1.0,0,0,No Delay
24469.0,ekart,pharmacy,bike,express,south,cold,11.6,6.27,72.732,5.523809523809524,19.90737833594977,1,3,3,1,72.732,16.0914,24.8436,149.1691,1,1.0,0,0,No Delay
24227.0,ekart,cosmetics,scooter,same day,west,foggy,188.8,22.18,4187.584,23.308641975308646,49.84470377019748,2,4,8,2,2093.792,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
5883.0,amazon logistics,automobile parts,van,standard,central,clear,34.4,27.39,942.216,1.4273858921161824,9.24590760276464,0,1,0,3,314.072,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
13671.0,ecom express,pharmacy,ev van,express,south,stormy,272.9,32.12,8765.547999999999,38.436619718309856,46.89199255121043,4,3,12,2,4382.773999999999,16.1558,25.4154,149.1691,1,4.0,1,2,Medium (3-5h)
10824.0,xpressbees,cosmetics,scooter,two day,east,rainy,120.1,22.53,2705.853,7.4596273291925455,29.522315510384445,3,2,6,2,1352.9265,16.0471,25.2098,149.8573,0,0.0,0,0,No Delay
9442.0,fedex,cosmetics,ev bike,same day,south,stormy,68.9,47.83,3295.487,8.506172839506174,12.267682036302942,4,4,16,2,1647.7435,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
15424.0,amazon logistics,cosmetics,ev bike,same day,west,clear,297.1,2.66,790.2860000000001,36.67901234567902,579.8840579710145,0,4,0,2,395.14300000000003,16.0493,24.9263,152.2546,1,2.0,1,1,Short (1-2h)
18480.0,ecom express,automobile parts,bike,standard,east,foggy,105.8,27.21,2878.818,4.390041493775933,22.35920908092274,2,1,2,1,2878.818,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
22922.0,fedex,clothing,ev van,same day,north,cold,75.5,43.67,3297.085,9.320987654320987,13.902444596755767,1,4,4,2,1648.5425,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
8999.0,delhivery,furniture,bike,standard,south,hot,208.8,27.43,5727.384,8.663900414937759,40.91136941518344,1,1,1,1,5727.384,15.33,25.467,149.1691,0,0.0,0,0,No Delay
5822.0,xpressbees,automobile parts,van,standard,central,clear,217.6,43.48,9461.248,9.029045643153527,27.95869664983938,0,1,0,3,3153.749333333333,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
9206.0,ecom express,fragile items,bike,same day,west,stormy,64.4,35.98,2317.112,7.950617283950618,14.687915742793793,4,4,16,1,2317.112,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
11140.0,amazon logistics,documents,scooter,same day,central,foggy,80.0,42.54,3403.2,9.876543209876544,14.71904315196998,2,4,8,2,1701.6,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
8468.0,xpressbees,furniture,bike,same day,central,rainy,7.2,36.17,260.42400000000004,0.888888888888889,6.741384063964708,3,4,12,1,260.42400000000004,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
13391.0,delhivery,clothing,truck,two day,north,stormy,183.2,38.15,6989.079999999999,11.378881987577637,26.939869281045752,4,2,8,4,1747.2699999999998,15.33,25.467,149.5626,0,0.0,0,0,No Delay
1822.0,xpressbees,fragile items,ev bike,same day,south,clear,15.6,39.85,621.66,1.925925925925926,7.448060075093867,0,4,0,2,310.83,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
7864.0,shadowfax,documents,ev van,two day,south,foggy,48.4,1.93,93.41199999999999,3.006211180124223,122.064039408867,2,2,4,2,46.705999999999996,16.1135,25.0854,149.1691,0,0.0,0,0,No Delay
14610.0,fedex,electronics,van,two day,central,rainy,71.1,30.52,2169.9719999999998,4.416149068322981,14.600261267145656,3,2,6,3,723.324,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
1981.0,shadowfax,automobile parts,ev van,same day,central,clear,168.3,43.54,7327.782,20.77777777777778,24.567369385884508,0,4,0,2,3663.891,16.1135,25.0854,151.0426,0,0.0,0,0,No Delay
18360.0,delhivery,furniture,ev van,express,east,rainy,87.9,36.45,3203.9550000000004,28.35483870967742,16.384404924760602,3,3,9,2,1601.9775000000002,15.33,25.467,149.8573,1,3.0,1,2,Medium (3-5h)
8426.0,fedex,furniture,scooter,same day,central,foggy,249.8,24.48,6115.104,30.83950617283951,57.86981285598047,2,4,8,2,3057.552,15.5763,25.0703,151.0426,0,0.0,1,1,Short (1-2h)
17107.0,shadowfax,documents,ev bike,express,north,hot,253.8,47.11,11956.518,35.74647887323944,30.932641389536112,1,3,3,2,5978.259,16.1135,25.0854,149.5626,1,1.0,1,1,Short (1-2h)
23500.0,xpressbees,documents,van,two day,central,rainy,227.5,22.62,5146.05,14.130434782608694,53.05281690140844,3,2,6,3,1715.3500000000001,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
19981.0,dhl,electronics,bike,standard,south,clear,98.9,39.62,3918.418,4.1037344398340245,15.44209466263847,0,1,0,1,3918.418,16.0799,24.891,149.1691,0,0.0,0,0,No Delay
9534.0,shadowfax,electronics,van,two day,west,hot,145.1,34.52,5008.852,9.012422360248445,23.947429231657996,1,2,2,3,1669.6173333333334,16.1135,25.0854,152.2546,0,0.0,0,0,No Delay
14695.0,xpressbees,clothing,scooter,express,central,rainy,63.5,14.96,949.96,20.483870967741936,27.382470119521912,3,3,9,2,474.98,16.0471,25.2098,151.0426,1,2.0,1,1,Short (1-2h)
3976.0,xpressbees,fragile items,ev bike,same day,west,cold,123.8,29.05,3596.39,15.283950617283951,27.655231560891934,1,4,4,2,1798.195,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
20964.0,delhivery,cosmetics,ev van,two day,central,hot,148.7,32.09,4771.783,9.236024844720495,26.0879155017086,1,2,2,2,2385.8915,15.33,25.467,151.0426,0,0.0,0,0,No Delay
12401.0,delhivery,groceries,ev van,express,west,foggy,73.4,44.65,3277.31,23.67741935483871,12.31173184357542,2,3,6,2,1638.655,15.33,25.467,152.2546,1,1.0,1,1,Short (1-2h)
14908.0,shadowfax,automobile parts,truck,express,west,cold,202.2,44.23,8943.305999999999,33.14754098360656,26.927362959621025,1,3,3,4,2235.8264999999997,16.1135,25.0854,152.2546,1,1.0,1,1,Short (1-2h)
17612.0,fedex,clothing,scooter,same day,north,cold,278.5,22.94,6388.79,34.382716049382715,67.76562499999999,1,4,4,2,3194.395,15.5763,25.0703,149.5626,1,4.0,0,0,No Delay
5573.0,ekart,furniture,ev bike,two day,north,hot,218.2,10.06,2195.092,13.552795031055899,110.35236220472441,1,2,2,2,1097.546,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
23083.0,shadowfax,groceries,bike,same day,central,rainy,297.1,3.12,926.9520000000001,36.67901234567902,498.71428571428567,3,4,12,1,926.9520000000001,16.1135,25.0854,151.0426,1,5.0,1,2,Medium (3-5h)
5868.0,amazon logistics,fragile items,scooter,express,south,stormy,64.6,2.22,143.412,20.838709677419352,163.64655172413794,4,3,12,2,71.706,16.0493,24.9263,149.1691,1,1.0,1,2,Medium (3-5h)
1771.0,dhl,documents,bike,two day,north,stormy,157.0,23.98,3764.86,9.751552795031055,35.58720930232558,4,2,8,1,3764.86,16.0799,24.891,149.5626,0,0.0,0,0,No Delay
18368.0,ecom express,fragile items,ev van,standard,central,foggy,91.1,42.37,3859.9069999999997,3.7800829875518667,13.718153991052509,2,1,2,2,1929.9534999999998,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
20554.0,xpressbees,cosmetics,bike,standard,north,stormy,3.6,46.12,166.03199999999998,0.14937759336099585,3.382951103418434,4,1,4,1,166.03199999999998,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
18566.0,fedex,furniture,bike,standard,south,foggy,221.1,16.72,3696.7919999999995,9.174273858921161,68.7074910820452,2,1,2,1,3696.7919999999995,15.5763,25.0703,149.1691,0,0.0,0,0,No Delay
20225.0,amazon logistics,cosmetics,van,standard,central,rainy,259.9,39.79,10341.420999999998,10.784232365145227,35.5695663073452,3,1,3,3,3447.140333333333,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
18471.0,ekart,fragile items,ev van,standard,north,hot,4.8,47.65,228.72,0.1991701244813278,3.496335078534031,1,1,1,2,114.36,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
12821.0,dhl,electronics,ev bike,express,east,cold,241.6,33.88,8185.408,39.606557377049185,40.01294879340789,1,3,3,2,4092.704,16.0799,24.891,149.8573,0,0.0,1,2,Medium (3-5h)
11980.0,fedex,clothing,ev bike,express,north,rainy,190.0,19.5,3705.0,37.254901960784316,54.005102040816325,3,3,9,2,1852.5,15.5763,25.0703,149.5626,1,3.0,1,2,Medium (3-5h)
4093.0,dhl,cosmetics,ev van,express,south,rainy,140.1,13.39,1875.939,34.170731707317074,58.61156412157153,3,3,9,2,937.9695,16.0799,24.891,149.1691,1,5.0,1,2,Medium (3-5h)
1603.0,amazon logistics,furniture,bike,two day,central,clear,170.2,15.1,2570.02,10.57142857142857,58.9671052631579,0,2,0,1,2570.02,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
16204.0,blue dart,automobile parts,ev bike,two day,south,foggy,40.0,42.78,1711.2,2.484472049689441,7.657182835820895,2,2,4,2,855.6,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
12229.0,shadowfax,clothing,ev bike,express,south,stormy,203.1,13.55,2752.005,33.295081967213115,81.03663003663004,4,3,12,2,1376.0025,16.1135,25.0854,149.1691,1,5.0,1,2,Medium (3-5h)
20802.0,ecom express,clothing,truck,express,north,hot,156.3,21.68,3388.5840000000003,30.647058823529417,41.16345270890725,1,3,3,4,847.1460000000001,16.1558,25.4154,149.5626,1,1.0,1,1,Short (1-2h)
24750.01,fedex,documents,bike,two day,north,hot,227.8,6.06,1380.468,14.149068322981366,187.85389610389615,1,2,2,1,1380.468,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
16104.0,xpressbees,furniture,truck,two day,west,rainy,174.0,48.53,8444.22,10.807453416149068,20.88402220851326,3,2,6,4,2111.055,16.0471,25.2098,152.2546,0,0.0,0,0,No Delay
21701.0,ekart,electronics,ev van,express,west,clear,257.9,28.44,7334.6759999999995,36.32394366197183,49.923615977575324,0,3,0,2,3667.3379999999997,16.0914,24.8436,152.2546,1,4.0,1,2,Medium (3-5h)
18869.0,ecom express,electronics,ev van,same day,east,stormy,13.8,9.85,135.93,1.703703703703704,19.954773869346734,4,4,16,2,67.965,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
17192.0,xpressbees,electronics,ev bike,standard,south,clear,84.1,43.11,3625.551,3.489626556016597,12.724600786854895,0,1,0,2,1812.7755,16.0471,25.2098,149.1691,0,0.0,0,0,No Delay
5732.0,blue dart,automobile parts,scooter,standard,north,rainy,163.4,14.63,2390.5420000000004,6.780082987551867,58.44467073998642,3,1,3,2,1195.2710000000002,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
24073.0,fedex,groceries,ev van,same day,north,clear,94.7,29.69,2811.643,11.69135802469136,22.241356159785163,0,4,0,2,1405.8215,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
2367.0,dhl,groceries,ev van,same day,central,stormy,114.5,46.28,5299.06,14.135802469135804,17.49331608451919,4,4,16,2,2649.53,16.0799,24.891,151.0426,1,2.0,1,1,Short (1-2h)
7183.0,delhivery,automobile parts,van,same day,west,cold,63.4,18.5,1172.8999999999999,7.827160493827161,25.403225806451612,1,4,4,3,390.96666666666664,15.33,25.467,152.2546,0,0.0,0,0,No Delay
7713.0,dhl,groceries,bike,two day,central,foggy,3.7,45.51,168.387,0.22981366459627328,3.3990352992764747,2,2,4,1,168.387,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
4166.0,xpressbees,furniture,van,standard,central,cold,269.4,28.57,7696.758,11.17842323651452,49.97244506452738,1,1,1,3,2565.586,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
17910.0,fedex,automobile parts,bike,standard,north,cold,256.7,6.0,1540.1999999999998,10.651452282157676,213.36065573770492,1,1,1,1,1540.1999999999998,15.5763,25.0703,149.5626,0,0.0,0,0,No Delay
19826.0,ecom express,fragile items,van,standard,east,cold,105.1,45.57,4789.407,4.360995850622406,14.499890518940223,1,1,1,3,1596.469,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
9978.0,ecom express,pharmacy,ev van,same day,central,clear,96.4,25.45,2453.38,11.901234567901236,25.767123287671232,0,4,0,2,1226.69,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
14538.0,ecom express,fragile items,bike,standard,east,rainy,253.4,22.9,5802.86,10.514522821576763,58.073913043478264,3,1,3,1,5802.86,16.1558,25.4154,149.8573,0,0.0,0,0,No Delay
18567.0,delhivery,cosmetics,van,express,north,clear,162.4,30.27,4915.848,31.843137254901965,31.37339479749753,0,3,0,3,1638.616,15.33,25.467,149.5626,0,0.0,1,1,Short (1-2h)
24750.01,amazon logistics,cosmetics,ev bike,express,north,hot,219.2,41.88,9180.096,35.9344262295082,30.291567413053833,1,3,3,2,4590.048,16.0493,24.9263,149.5626,0,0.0,1,1,Short (1-2h)
10762.0,blue dart,groceries,scooter,standard,central,hot,204.6,5.07,1037.3220000000001,8.489626556016598,200.81431334622826,1,1,1,2,518.6610000000001,16.0329,25.4053,151.0426,0,0.0,0,0,No Delay
4438.0,ecom express,electronics,ev bike,standard,south,hot,83.7,13.81,1155.8970000000002,3.4730290456431536,33.0647016534867,1,1,1,2,577.9485000000001,16.1558,25.4154,149.1691,0,0.0,0,0,No Delay
11376.0,blue dart,furniture,ev bike,two day,south,rainy,53.3,3.65,194.545,3.3105590062111796,73.98666666666666,3,2,6,2,97.2725,16.0329,25.4053,149.1691,0,0.0,0,0,No Delay
21054.0,ecom express,clothing,ev bike,same day,west,hot,171.0,9.29,1588.59,21.11111111111111,104.6719914802982,1,4,4,2,794.295,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
24224.0,dhl,cosmetics,bike,two day,central,hot,292.6,6.91,2021.8660000000002,18.17391304347826,211.65905848787446,1,2,2,1,2021.8660000000002,16.0799,24.891,151.0426,0,0.0,0,0,No Delay
4880.0,xpressbees,clothing,bike,standard,central,hot,230.4,3.05,702.72,9.560165975103734,368.61904761904765,1,1,1,1,702.72,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
22762.0,shadowfax,groceries,van,two day,east,foggy,181.0,45.23,8186.629999999999,11.24223602484472,22.9580851533201,2,2,4,3,2728.8766666666666,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
3418.0,amazon logistics,electronics,ev van,two day,north,stormy,6.3,44.78,282.114,0.3913043478260869,3.6951871657754007,4,2,8,2,141.057,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
1809.0,delhivery,furniture,ev bike,standard,central,stormy,92.3,49.52,4570.696,3.829875518672199,12.307940346634421,4,1,4,2,2285.348,15.33,25.467,151.0426,0,0.0,0,0,No Delay
19052.0,shadowfax,clothing,van,standard,north,rainy,63.0,12.84,808.92,2.6141078838174274,27.319938176197837,3,1,3,3,269.64,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
3107.0,amazon logistics,furniture,truck,two day,north,foggy,288.7,1.65,476.35499999999996,17.93167701863354,827.6857142857143,2,2,4,4,119.08874999999999,16.0493,24.9263,149.5626,0,0.0,0,0,No Delay
2935.0,amazon logistics,furniture,van,same day,central,cold,176.1,2.81,494.841,21.74074074074074,339.8384879725086,1,4,4,3,164.947,16.0493,24.9263,151.0426,0,0.0,0,0,No Delay
2280.0,xpressbees,clothing,ev bike,standard,central,foggy,97.9,22.28,2181.2120000000004,4.062240663900415,24.858802502234138,2,1,2,2,1090.6060000000002,16.0471,25.2098,151.0426,0,0.0,0,0,No Delay
13471.0,shadowfax,clothing,van,same day,north,hot,7.1,43.09,305.939,0.8765432098765432,6.130354248668672,1,4,4,3,101.97966666666667,16.1135,25.0854,149.5626,0,0.0,0,0,No Delay
5427.0,amazon logistics,electronics,bike,express,central,rainy,39.2,34.84,1365.7280000000003,18.666666666666668,10.032054951345161,3,3,9,1,1365.7280000000003,16.0493,24.9263,151.0426,1,2.0,1,1,Short (1-2h)
11335.0,shadowfax,automobile parts,ev van,express,south,stormy,293.6,39.34,11550.224000000002,41.35211267605634,41.397581135902634,4,3,12,2,5775.112000000001,16.1135,25.0854,149.1691,1,4.0,1,3,Long (6+h)
7698.0,ekart,automobile parts,ev van,standard,central,cold,170.4,17.55,2990.5200000000004,7.070539419087137,51.254957507082146,1,1,1,2,1495.2600000000002,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
11900.0,shadowfax,groceries,truck,express,east,clear,52.2,29.72,1551.384,16.838709677419356,13.419181757209927,0,3,0,4,387.846,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
17328.0,ecom express,electronics,scooter,express,north,clear,183.5,19.41,3561.735,35.98039215686275,52.57457713992824,0,3,0,2,1780.8675,16.1558,25.4154,149.5626,1,1.0,1,1,Short (1-2h)
14692.0,fedex,groceries,scooter,two day,east,rainy,82.1,31.05,2549.205,5.099378881987577,16.168539325842694,3,2,6,2,1274.6025,15.5763,25.0703,149.8573,0,0.0,0,0,No Delay
20564.0,amazon logistics,electronics,bike,two day,west,clear,195.7,44.45,8698.865,12.155279503105588,24.95735129068462,0,2,0,1,8698.865,16.0493,24.9263,152.2546,0,0.0,0,0,No Delay
10628.0,shadowfax,groceries,truck,two day,east,rainy,157.2,45.73,7188.755999999999,9.763975155279502,20.14379227580188,3,2,6,4,1797.1889999999999,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
21366.0,amazon logistics,documents,bike,standard,east,stormy,64.7,4.06,262.68199999999996,2.684647302904564,80.69230769230771,4,1,4,1,262.68199999999996,16.0493,24.9263,149.8573,0,0.0,0,0,No Delay
22784.0,fedex,clothing,truck,same day,central,rainy,7.2,31.83,229.176,0.888888888888889,7.249921703726903,3,4,12,4,57.294,15.5763,25.0703,151.0426,0,0.0,0,0,No Delay
6800.0,shadowfax,furniture,van,standard,east,clear,228.5,49.52,11315.320000000002,9.481327800829876,26.022571543732365,0,1,0,3,3771.773333333334,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
15905.0,ekart,fragile items,bike,express,north,rainy,198.4,19.91,3950.1440000000002,38.90196078431373,55.058970514742626,3,3,9,1,3950.1440000000002,16.0914,24.8436,149.5626,1,5.0,1,2,Medium (3-5h)
15051.0,blue dart,cosmetics,bike,standard,north,rainy,247.0,10.74,2652.78,10.248962655601659,116.90221402214023,3,1,3,1,2652.78,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
13025.0,amazon logistics,furniture,ev van,express,north,foggy,251.0,14.97,3757.4700000000003,35.35211267605634,89.57597876575979,2,3,6,2,1878.7350000000001,16.0493,24.9263,149.5626,1,4.0,1,2,Medium (3-5h)
1759.0,shadowfax,groceries,van,same day,east,stormy,83.8,33.87,2838.3059999999996,10.345679012345679,18.269355313511923,4,4,16,3,946.1019999999999,16.1135,25.0854,149.8573,0,0.0,0,0,No Delay
10021.0,blue dart,automobile parts,truck,express,east,rainy,69.4,4.34,301.196,22.387096774193548,92.34684684684686,3,3,9,4,75.299,16.0329,25.4053,149.8573,1,1.0,1,2,Medium (3-5h)
7794.0,ekart,groceries,van,standard,west,rainy,190.3,27.77,5284.631,7.8962655601659755,37.12988876928597,3,1,3,3,1761.5436666666667,16.0914,24.8436,152.2546,0,0.0,0,0,No Delay
8122.0,ecom express,cosmetics,ev van,same day,central,rainy,111.9,43.43,4859.817,13.814814814814817,18.14357914082242,3,4,12,2,2429.9085,16.1558,25.4154,151.0426,0,0.0,0,0,No Delay
8004.0,dhl,clothing,ev bike,same day,east,cold,260.2,38.76,10085.351999999999,32.123456790123456,39.04477611940298,1,4,4,2,5042.6759999999995,16.0799,24.891,149.8573,0,0.0,0,0,No Delay
17161.0,fedex,automobile parts,ev van,express,central,cold,122.8,13.09,1607.452,29.951219512195124,53.31842304776346,1,3,3,2,803.726,15.5763,25.0703,151.0426,1,2.0,1,1,Short (1-2h)
9097.0,blue dart,electronics,truck,standard,north,stormy,150.7,7.35,1107.6449999999998,6.25311203319502,104.1006711409396,4,1,4,4,276.91124999999994,16.0329,25.4053,149.5626,0,0.0,0,0,No Delay
14580.0,blue dart,furniture,ev van,express,central,clear,285.4,2.87,819.098,40.197183098591545,500.2053872053871,0,3,0,2,409.549,16.0329,25.4053,151.0426,0,0.0,1,1,Short (1-2h)
22888.0,delhivery,documents,ev bike,same day,north,clear,213.3,24.37,5198.121,26.333333333333336,50.658357172047396,0,4,0,2,2599.0605,15.33,25.467,149.5626,0,0.0,0,0,No Delay
802.0,ekart,documents,van,standard,central,hot,212.2,43.37,9203.114,8.804979253112032,27.400736139866574,1,1,1,3,3067.7046666666665,16.0914,24.8436,151.0426,0,0.0,0,0,No Delay
16685.0,dhl,pharmacy,truck,express,west,stormy,94.6,22.02,2083.0919999999996,30.51612903225806,26.63019891500904,4,3,12,4,520.7729999999999,16.0799,24.891,152.2546,1,5.0,1,2,Medium (3-5h)
15526.0,ekart,documents,van,express,south,foggy,22.7,2.89,65.603,10.809523809523808,57.581939799331096,2,3,6,3,21.867666666666665,16.0914,24.8436,149.1691,1,3.0,1,2,Medium (3-5h)
24307.0,fedex,furniture,scooter,standard,west,stormy,43.0,28.4,1221.2,1.784232365145228,10.533333333333333,4,1,4,2,610.6,15.5763,25.0703,152.2546,0,0.0,0,0,No Delay
3366.0,xpressbees,pharmacy,ev bike,two day,north,clear,126.1,13.63,1718.743,7.832298136645962,48.89949016751638,0,2,0,2,859.3715,16.0471,25.2098,149.5626,0,0.0,0,0,No Delay
2188.0,ekart,clothing,scooter,two day,north,stormy,225.9,25.49,5758.191,14.031055900621118,47.126611957796015,4,2,8,2,2879.0955,16.0914,24.8436,149.5626,0,0.0,0,0,No Delay
13843.0,blue dart,pharmacy,ev bike,standard,west,cold,231.7,14.62,3387.4539999999997,9.614107883817427,81.6820652173913,1,1,1,2,1693.7269999999999,16.0329,25.4053,152.2546,0,0.0,0,0,No Delay
23676.0,ecom express,pharmacy,scooter,express,north,clear,15.6,15.66,244.296,7.428571428571428,11.102791878172589,0,3,0,2,122.148,16.1558,25.4154,149.5626,1,1.0,0,0,No Delay
5664.0,fedex,cosmetics,truck,express,central,rainy,126.7,33.1,4193.77,30.902439024390247,23.578313253012045,3,3,9,4,1048.4425,15.5763,25.0703,151.0426,1,5.0,1,2,Medium (3-5h)
22029.0,xpressbees,automobile parts,scooter,express,east,cold,244.2,46.79,11426.117999999999,40.032786885245905,30.09959479633184,1,3,3,2,5713.058999999999,16.0471,25.2098,149.8573,1,4.0,1,2,Medium (3-5h)
15812.0,blue dart,automobile parts,truck,express,west,clear,279.9,37.43,10476.657,39.42253521126761,41.614441779909406,0,3,0,4,2619.16425,16.0329,25.4053,152.2546,1,2.0,1,1,Short (1-2h)
13595.0,ecom express,clothing,truck,standard,west,hot,92.8,35.54,3298.1119999999996,3.850622406639004,16.010662177328843,1,1,1,4,824.5279999999999,16.1558,25.4154,152.2546,0,0.0,0,0,No Delay
