delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights
9800.0,amazon logistics,electronics,same day,south,stormy,271.2,25.36,Long (6+h),ev bike,33.48,4,16,3438.82,15.0932,4,6877.632,60.175962293794186,"stormy weather, same day delivery, long distance (271 km), heavy package (25.4 kg)",
6364.0,ekart,groceries,express,east,stormy,180.1,37.41,Medium (3-5h),bike,35.31,3,12,6737.54,16.5184,4,6737.540999999999,28.331911490269263,"stormy weather, express delivery, long distance (180 km), heavy package (37.4 kg)",
1393.0,ecom express,automobile parts,express,central,clear,293.7,24.77,Short (1-2h),van,41.37,3,0,2424.98,16.3949,0,7274.949,64.0454362685967,"express delivery, long distance (294 km), heavy package (24.8 kg)",
24750.01,xpressbees,cosmetics,same day,west,foggy,200.2,25.1,Short (1-2h),ev van,24.72,4,8,2512.51,16.7146,2,5025.02,46.67857142857142,"foggy weather, same day delivery, long distance (200 km), heavy package (25.1 kg)",
21348.0,xpressbees,furniture,same day,south,stormy,204.0,31.12,Medium (3-5h),bike,25.19,4,16,6348.48,16.7146,4,6348.4800000000005,38.86483023702754,"stormy weather, same day delivery, long distance (204 km), heavy package (31.1 kg)",
13454.0,delhivery,electronics,same day,south,rainy,192.7,11.96,Short (1-2h),scooter,23.79,4,12,1152.35,14.5973,3,2304.692,91.1592039800995,"rainy weather, same day delivery, long distance (193 km)",
5269.0,xpressbees,pharmacy,express,west,clear,142.4,34.43,Short (1-2h),ev van,34.73,3,0,2451.42,16.7146,0,4902.832,25.059079061685487,"express delivery, long distance (142 km), heavy package (34.4 kg)",
11368.0,shadowfax,fragile items,express,central,stormy,55.1,10.04,Medium (3-5h),truck,17.77,3,12,138.3,15.4278,4,553.204,35.071005917159766,"stormy weather, express delivery, medium distance (55 km)",
2035.0,ecom express,pharmacy,same day,central,stormy,232.1,5.41,Medium (3-5h),van,28.65,4,16,418.55,16.3949,4,1255.661,231.71143375680583,"stormy weather, same day delivery, long distance (232 km)",
24750.01,xpressbees,cosmetics,same day,west,foggy,200.2,25.1,Short (1-2h),ev van,24.72,4,8,2512.51,16.7146,2,5025.02,46.67857142857142,"foggy weather, same day delivery, long distance (200 km), heavy package (25.1 kg)",
22350.0,shadowfax,furniture,express,central,hot,240.7,41.29,Short (1-2h),ev van,39.46,3,3,4969.25,15.4278,1,9938.502999999999,33.277844890070064,"express delivery, long distance (241 km), heavy package (41.3 kg)",
8589.0,fedex,fragile items,same day,west,rainy,292.6,27.68,Medium (3-5h),scooter,36.12,4,12,4049.58,15.086,3,8099.168000000001,58.773239740820735,"rainy weather, same day delivery, long distance (293 km), heavy package (27.7 kg)",
10414.0,delhivery,furniture,same day,west,rainy,282.4,5.7,Short (1-2h),truck,34.86,4,12,402.42,14.5973,3,1609.6799999999998,263.63793103448273,"rainy weather, same day delivery, long distance (282 km)",
19389.0,ecom express,clothing,express,north,stormy,194.6,25.43,Medium (3-5h),bike,38.16,3,12,4948.68,16.3949,4,4948.678,43.05875440658049,"stormy weather, express delivery, long distance (195 km), heavy package (25.4 kg)",
1339.0,xpressbees,cosmetics,express,north,rainy,230.8,5.53,Medium (3-5h),scooter,37.84,3,9,638.16,16.7146,3,1276.324,216.80106571936057,"rainy weather, express delivery, long distance (231 km)",
6920.0,amazon logistics,clothing,express,west,foggy,297.1,42.85,Medium (3-5h),scooter,41.85,3,6,6365.37,15.0932,2,12730.735,38.01444935972061,"foggy weather, express delivery, long distance (297 km), heavy package (42.9 kg)",
250.99,fedex,documents,express,north,rainy,169.6,41.44,Medium (3-5h),truck,33.25,3,9,1757.06,15.086,3,7028.223999999999,24.61049590755898,"rainy weather, express delivery, long distance (170 km), heavy package (41.4 kg)",
12077.0,xpressbees,cosmetics,express,south,clear,158.1,24.49,Short (1-2h),ev van,31.0,3,0,1935.93,16.7146,0,3871.8689999999997,37.16836112240748,"express delivery, long distance (158 km), heavy package (24.5 kg)",
6220.0,ecom express,pharmacy,express,south,hot,119.5,36.75,Short (1-2h),van,29.15,3,3,1463.88,16.3949,1,4391.625,20.563093622795115,"express delivery, long distance (120 km), heavy package (36.8 kg)",
4947.0,dhl,fragile items,express,west,clear,205.7,46.21,Short (1-2h),van,33.72,3,0,3168.47,15.3714,0,9505.396999999999,26.28222846037573,"express delivery, long distance (206 km), heavy package (46.2 kg)",
18243.0,ekart,clothing,express,north,rainy,257.2,13.93,Long (6+h),van,36.23,3,9,1194.27,16.5184,3,3582.796,98.20313613684961,"rainy weather, express delivery, long distance (257 km)",
24743.0,xpressbees,furniture,same day,north,rainy,295.5,49.52,Long (6+h),bike,36.48,4,12,14633.16,16.7146,3,14633.160000000002,32.90448609431681,"rainy weather, same day delivery, long distance (296 km), heavy package (49.5 kg)",
3608.0,xpressbees,documents,express,west,rainy,24.0,49.19,Short (1-2h),ev bike,11.43,3,9,590.28,16.7146,3,1180.56,6.442889024142828,"rainy weather, express delivery, heavy package (49.2 kg)",
8288.0,dhl,cosmetics,express,north,cold,191.9,25.3,Short (1-2h),scooter,37.63,3,3,2427.54,15.3714,1,4855.070000000001,42.732283464566926,"express delivery, long distance (192 km), heavy package (25.3 kg)",
10253.0,shadowfax,pharmacy,express,central,foggy,77.3,6.55,Short (1-2h),ev bike,24.94,3,6,253.16,15.4278,2,506.31499999999994,68.59398496240601,"foggy weather, express delivery, medium distance (77 km)",
14855.0,fedex,groceries,express,west,cold,296.9,37.71,Medium (3-5h),scooter,41.82,3,3,5598.05,15.086,1,11196.099,43.18224279291193,"express delivery, long distance (297 km), heavy package (37.7 kg)",
14805.0,blue dart,cosmetics,express,east,stormy,219.9,7.7,Medium (3-5h),scooter,36.05,3,12,846.62,15.6608,4,1693.23,150.33333333333331,"stormy weather, express delivery, long distance (220 km)",
9573.0,blue dart,automobile parts,express,north,rainy,297.1,21.68,Long (6+h),truck,41.85,3,9,1610.28,15.6608,3,6441.128000000001,73.89990817263543,"rainy weather, express delivery, long distance (297 km), heavy package (21.7 kg)",
20557.0,dhl,electronics,express,east,hot,279.4,49.28,Short (1-2h),ev van,39.35,3,3,6884.42,15.3714,1,13768.831999999999,32.29728635074929,"express delivery, long distance (279 km), heavy package (49.3 kg)",
13365.0,fedex,electronics,express,east,foggy,260.2,27.12,Medium (3-5h),bike,36.65,3,6,7056.62,15.086,2,7056.624,52.62160176340925,"foggy weather, express delivery, long distance (260 km), heavy package (27.1 kg)",
4998.0,amazon logistics,documents,express,south,foggy,50.2,5.59,Short (1-2h),ev bike,16.19,3,6,140.31,15.0932,2,280.618,55.847100175746924,"foggy weather, express delivery, medium distance (50 km)",
12193.0,dhl,electronics,express,north,hot,183.0,26.92,Short (1-2h),scooter,35.88,3,3,2463.18,15.3714,1,4926.360000000001,38.70318282753515,"express delivery, long distance (183 km), heavy package (26.9 kg)",
6213.0,shadowfax,automobile parts,same day,west,stormy,135.5,2.47,Medium (3-5h),bike,16.73,4,16,334.68,15.4278,4,334.685,305.4124513618677,"stormy weather, same day delivery, long distance (136 km)",
2937.0,xpressbees,electronics,same day,south,stormy,169.2,5.14,Medium (3-5h),van,20.89,4,16,289.9,16.7146,4,869.6879999999999,183.47709923664124,"stormy weather, same day delivery, long distance (169 km)",
8718.0,fedex,electronics,same day,south,rainy,212.2,7.16,Short (1-2h),ev bike,26.2,4,12,759.68,15.086,3,1519.3519999999999,162.87603305785126,"rainy weather, same day delivery, long distance (212 km)",
16459.0,dhl,clothing,same day,north,stormy,222.4,16.21,Medium (3-5h),scooter,27.46,4,16,1802.55,15.3714,4,3605.1040000000003,77.29184549356222,"stormy weather, same day delivery, long distance (222 km), heavy package (16.2 kg)",
9004.0,fedex,clothing,express,central,hot,95.1,38.46,Short (1-2h),truck,30.68,3,3,914.39,15.086,1,3657.546,16.62033195020747,"express delivery, medium distance (95 km), heavy package (38.5 kg)",
6667.0,delhivery,automobile parts,express,west,rainy,263.9,1.34,Medium (3-5h),ev van,37.17,3,9,176.81,14.5973,3,353.626,953.8333333333333,"rainy weather, express delivery, long distance (264 km)",
13160.0,ecom express,groceries,express,east,clear,291.1,2.52,Medium (3-5h),bike,41.0,3,0,733.57,16.3949,0,733.5720000000001,577.5038167938931,"express delivery, long distance (291 km)",
20897.0,ekart,cosmetics,express,north,foggy,132.7,1.18,Medium (3-5h),scooter,32.37,3,6,78.29,16.5184,2,156.58599999999998,560.1875,"foggy weather, express delivery, long distance (133 km)",
13114.0,amazon logistics,pharmacy,same day,central,stormy,214.6,1.59,Medium (3-5h),ev bike,26.49,4,16,170.61,15.0932,4,341.214,696.9053254437869,"stormy weather, same day delivery, long distance (215 km)",
19947.0,shadowfax,documents,express,north,cold,228.4,11.13,Short (1-2h),van,37.44,3,3,847.36,15.4278,1,2542.092,109.11754229741764,"express delivery, long distance (228 km)",
1074.0,fedex,automobile parts,express,south,stormy,199.2,28.23,Long (6+h),truck,39.06,3,12,1405.85,15.086,4,5623.416,39.911401341334276,"stormy weather, express delivery, long distance (199 km), heavy package (28.2 kg)",
24750.01,delhivery,furniture,express,west,rainy,219.6,12.31,Medium (3-5h),ev bike,36.0,3,9,1351.64,14.5973,3,2703.276,95.48186946011282,"rainy weather, express delivery, long distance (220 km)",
6982.0,shadowfax,clothing,same day,north,rainy,167.1,10.84,Short (1-2h),truck,20.63,4,12,452.84,15.4278,3,1811.3639999999998,88.48446069469836,"rainy weather, same day delivery, long distance (167 km)",
12918.0,fedex,cosmetics,express,south,stormy,29.5,44.2,Medium (3-5h),bike,14.05,3,12,1303.9,15.086,4,1303.9,7.451467268623024,"stormy weather, express delivery, heavy package (44.2 kg)",
19979.0,shadowfax,documents,same day,west,rainy,189.2,27.98,Short (1-2h),van,23.36,4,12,1764.61,15.4278,3,5293.816,40.240028490028486,"rainy weather, same day delivery, long distance (189 km), heavy package (28.0 kg)",
15526.0,ekart,documents,express,south,foggy,22.7,2.89,Short (1-2h),van,10.81,3,6,21.87,16.5184,2,65.603,57.581939799331096,"foggy weather, express delivery",
1667.0,xpressbees,documents,express,south,rainy,218.4,13.52,Medium (3-5h),van,35.8,3,9,984.26,16.7146,3,2952.768,86.82525697503671,"rainy weather, express delivery, long distance (218 km)",
4334.0,ecom express,electronics,same day,south,stormy,238.9,48.73,Medium (3-5h),van,29.49,4,16,3880.53,16.3949,4,11641.597,29.504198238787634,"stormy weather, same day delivery, long distance (239 km), heavy package (48.7 kg)",
1676.0,ecom express,fragile items,same day,west,stormy,125.5,16.4,Short (1-2h),truck,15.49,4,16,514.55,16.3949,4,2058.2,47.07272727272728,"stormy weather, same day delivery, long distance (126 km), heavy package (16.4 kg)",
19073.0,fedex,cosmetics,same day,east,foggy,220.2,37.6,Short (1-2h),bike,27.19,4,8,8279.52,15.086,2,8279.52,34.84880636604774,"foggy weather, same day delivery, long distance (220 km), heavy package (37.6 kg)",
23679.0,xpressbees,automobile parts,express,east,stormy,275.8,33.47,Long (6+h),van,38.85,3,12,3077.01,16.7146,4,9231.026,45.55883229073578,"stormy weather, express delivery, long distance (276 km), heavy package (33.5 kg)",
1824.0,amazon logistics,documents,express,central,foggy,96.3,17.28,Short (1-2h),truck,31.06,3,6,416.02,15.0932,2,1664.064,33.5638665132336,"foggy weather, express delivery, medium distance (96 km), heavy package (17.3 kg)",
11118.0,xpressbees,fragile items,same day,central,rainy,253.7,30.32,Medium (3-5h),scooter,31.32,4,12,3846.09,16.7146,3,7692.183999999999,47.97698882314267,"rainy weather, same day delivery, long distance (254 km), heavy package (30.3 kg)",
11980.0,fedex,clothing,express,north,rainy,190.0,19.5,Medium (3-5h),ev bike,37.25,3,9,1852.5,15.086,3,3705.0,54.005102040816325,"rainy weather, express delivery, long distance (190 km), heavy package (19.5 kg)",
19515.0,delhivery,groceries,express,east,foggy,4.7,19.63,Short (1-2h),van,2.24,3,6,30.75,14.5973,2,92.261,6.710086163203243,"foggy weather, express delivery, heavy package (19.6 kg)",
6895.0,xpressbees,fragile items,express,east,foggy,221.5,15.45,Short (1-2h),ev bike,36.31,3,6,1711.09,16.7146,2,3422.1749999999997,77.41800643086816,"foggy weather, express delivery, long distance (222 km), heavy package (15.4 kg)",
17798.0,ekart,fragile items,same day,central,stormy,174.5,47.66,Medium (3-5h),bike,21.54,4,16,8316.67,16.5184,4,8316.67,23.355946398659967,"stormy weather, same day delivery, long distance (174 km), heavy package (47.7 kg)",
1949.0,delhivery,documents,express,east,rainy,31.3,43.14,Short (1-2h),ev bike,14.9,3,9,675.14,14.5973,3,1350.2820000000002,7.768732654949122,"rainy weather, express delivery, heavy package (43.1 kg)",
5420.0,shadowfax,cosmetics,express,east,stormy,235.5,0.67,Long (6+h),ev bike,38.61,3,12,78.89,15.4278,4,157.785,1596.25974025974,"stormy weather, express delivery, long distance (236 km)",
18062.0,dhl,automobile parts,same day,central,rainy,297.1,1.12,Medium (3-5h),scooter,36.68,4,12,166.38,15.3714,3,332.75200000000007,1311.3606557377045,"rainy weather, same day delivery, long distance (297 km)",
15245.0,fedex,furniture,same day,south,rainy,232.5,22.95,Medium (3-5h),ev van,28.7,4,12,2667.94,15.086,3,5335.875,57.75921908893709,"rainy weather, same day delivery, long distance (232 km), heavy package (22.9 kg)",
15513.0,shadowfax,pharmacy,same day,north,rainy,295.8,1.67,Medium (3-5h),scooter,36.52,4,12,246.99,15.4278,3,493.986,894.9209039548023,"rainy weather, same day delivery, long distance (296 km)",
3454.0,dhl,electronics,express,south,rainy,65.1,34.84,Medium (3-5h),truck,21.0,3,9,567.02,15.3714,3,2268.084,13.738408700629648,"rainy weather, express delivery, medium distance (65 km), heavy package (34.8 kg)",
18335.0,dhl,furniture,express,south,foggy,179.2,17.63,Short (1-2h),truck,35.14,3,6,789.82,15.3714,2,3159.296,56.338973491257754,"foggy weather, express delivery, long distance (179 km), heavy package (17.6 kg)",
20060.0,shadowfax,clothing,same day,north,foggy,201.9,46.76,Short (1-2h),bike,24.93,4,8,9440.84,15.4278,2,9440.844,26.67050789586001,"foggy weather, same day delivery, long distance (202 km), heavy package (46.8 kg)",
3810.0,shadowfax,automobile parts,express,east,stormy,42.1,7.61,Long (6+h),bike,20.05,3,12,320.38,15.4278,4,320.38100000000003,36.74837872892348,"stormy weather, express delivery",
7206.0,fedex,documents,same day,west,rainy,288.2,46.22,Medium (3-5h),truck,35.58,4,12,3330.15,15.086,3,13320.604,35.248717616580315,"rainy weather, same day delivery, long distance (288 km), heavy package (46.2 kg)",
21166.0,fedex,groceries,same day,central,rainy,244.5,47.78,Medium (3-5h),van,30.19,4,12,3894.07,15.086,3,11682.210000000001,30.61487050960735,"rainy weather, same day delivery, long distance (244 km), heavy package (47.8 kg)",
5712.0,ecom express,groceries,express,north,clear,203.3,47.38,Short (1-2h),van,33.33,3,0,3210.78,16.3949,0,9632.354000000001,25.455770850884583,"express delivery, long distance (203 km), heavy package (47.4 kg)",
13613.0,xpressbees,clothing,express,south,clear,231.6,47.64,Short (1-2h),scooter,37.97,3,0,5516.71,16.7146,0,11033.423999999999,28.297444490992877,"express delivery, long distance (232 km), heavy package (47.6 kg)",
1616.0,blue dart,clothing,express,central,rainy,169.3,15.88,Medium (3-5h),truck,33.2,3,9,672.12,15.6608,3,2688.4840000000004,59.082603254067585,"rainy weather, express delivery, long distance (169 km), heavy package (15.9 kg)",
401.0,ecom express,electronics,express,south,foggy,238.2,10.53,Medium (3-5h),van,39.05,3,6,836.08,16.3949,2,2508.2459999999996,119.71683913452493,"foggy weather, express delivery, long distance (238 km)",
21201.0,blue dart,automobile parts,same day,north,stormy,121.2,27.82,Short (1-2h),van,14.96,4,16,1123.93,15.6608,4,3371.784,28.275787965616047,"stormy weather, same day delivery, long distance (121 km), heavy package (27.8 kg)",
14997.0,fedex,documents,express,central,clear,289.2,18.23,Short (1-2h),van,40.73,3,0,1757.37,15.086,0,5272.116,84.59847244953627,"express delivery, long distance (289 km), heavy package (18.2 kg)",
19571.0,delhivery,automobile parts,express,south,hot,285.8,34.16,Short (1-2h),bike,40.25,3,3,9762.93,14.5973,1,9762.928,46.161120840630474,"express delivery, long distance (286 km), heavy package (34.2 kg)",
20191.0,ekart,pharmacy,same day,central,stormy,256.5,41.38,Medium (3-5h),van,31.67,4,16,3537.99,16.5184,4,10613.970000000001,36.32208293153327,"stormy weather, same day delivery, long distance (256 km), heavy package (41.4 kg)",
10896.0,dhl,furniture,express,west,clear,156.2,1.83,Short (1-2h),ev van,30.63,3,0,142.92,15.3714,0,285.846,433.41450777202067,"express delivery, long distance (156 km)",
20742.0,ekart,automobile parts,express,west,stormy,262.4,20.08,Long (6+h),scooter,36.96,3,12,2634.5,16.5184,4,5268.991999999999,70.47770069375619,"stormy weather, express delivery, long distance (262 km), heavy package (20.1 kg)",
15695.0,ecom express,clothing,express,east,cold,197.1,28.19,Short (1-2h),truck,38.65,3,3,1389.06,16.3949,1,5556.249,39.59243548957228,"express delivery, long distance (197 km), heavy package (28.2 kg)",
19210.0,blue dart,clothing,same day,central,stormy,272.1,46.53,Medium (3-5h),bike,33.59,4,16,12660.81,15.6608,4,12660.813000000002,34.31460433197512,"stormy weather, same day delivery, long distance (272 km), heavy package (46.5 kg)",
918.0,amazon logistics,automobile parts,express,central,foggy,170.0,11.6,Short (1-2h),truck,33.33,3,6,493.0,15.0932,2,1972.0,79.8974358974359,"foggy weather, express delivery, long distance (170 km)",
