delivery_id,delivery_partner,package_type,vehicle_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,weight_x_distance,km_per_expected_hr,cost_per_kg,weather_severity,mode_urgency,schedule_risk,vehicle_capacity,vehicle_load_strain,carrier_avg_schedule,carrier_avg_weight,region_avg_distance,predict_delay,predict_severity,predict_severity_label
7656.0,ekart,pharmacy,ev van,express,south,clear,284.2,17.43,4953.606,40.028169014084504,86.89617798060468,0,3,0,2,2476.803,16.0914,24.8436,149.1691,1,2,Medium (3-5h)
17893.0,ecom express,pharmacy,van,express,east,clear,73.5,9.16,673.26,23.709677419354836,48.05399568034557,0,3,0,3,224.42,16.1558,25.4154,149.8573,0,0,No Delay
23468.0,blue dart,pharmacy,van,express,east,clear,190.6,47.11,8979.166,37.372549019607845,24.239144249099766,0,3,0,3,2993.0553333333332,16.0329,25.4053,149.8573,1,1,Short (1-2h)
15737.0,amazon logistics,groceries,van,express,central,cold,236.7,6.26,1481.742,38.80327868852459,196.8993710691824,1,3,3,3,493.914,16.0493,24.9263,151.0426,1,1,Short (1-2h)
12344.0,dhl,pharmacy,bike,standard,north,stormy,291.3,37.13,10815.969000000001,12.08713692946058,42.113618049959705,4,1,4,1,10815.969000000001,16.0799,24.891,149.5626,0,0,No Delay
14327.0,dhl,automobile parts,truck,standard,south,stormy,293.1,31.29,9171.099,12.161825726141078,49.677285759796106,4,1,4,4,2292.77475,16.0799,24.891,149.1691,0,0,No Delay
16833.0,shadowfax,cosmetics,ev bike,two day,north,stormy,289.0,9.14,2641.46,17.95031055900621,159.35281385281385,4,2,8,2,1320.73,16.1135,25.0854,149.5626,0,0,No Delay
2226.0,shadowfax,pharmacy,ev van,two day,east,foggy,18.9,21.19,400.491,1.1739130434782608,7.424612494128698,2,2,4,2,200.2455,16.1135,25.0854,149.8573,0,0,No Delay
23436.0,xpressbees,pharmacy,ev van,express,north,foggy,289.7,11.15,3230.155,40.80281690140845,136.17333333333335,2,3,6,2,1615.0775,16.0471,25.2098,149.5626,1,2,Medium (3-5h)
476.0,amazon logistics,automobile parts,bike,two day,east,rainy,250.3,48.18,12059.454,15.546583850931677,28.915492957746476,3,2,6,1,12059.454,16.0493,24.9263,149.8573,0,0,No Delay
17274.0,ekart,clothing,bike,express,north,cold,170.6,11.08,1890.248,33.450980392156865,83.74239713774598,1,3,3,1,1890.248,16.0914,24.8436,149.5626,1,1,Short (1-2h)
20804.0,blue dart,documents,van,same day,south,rainy,3.6,41.12,148.03199999999998,0.4444444444444445,5.552159146045609,3,4,12,3,49.343999999999994,16.0329,25.4053,149.1691,0,0,No Delay
23305.0,ecom express,cosmetics,van,express,west,stormy,266.2,22.35,5949.57,37.49295774647887,64.5011135857461,4,3,12,3,1983.1899999999998,16.1558,25.4154,152.2546,1,3,Long (6+h)
8795.0,dhl,cosmetics,van,two day,east,clear,201.6,9.32,1878.912,12.521739130434781,109.97452229299364,0,2,0,3,626.304,16.0799,24.891,149.8573,0,0,No Delay
13557.0,blue dart,documents,bike,two day,north,rainy,213.6,46.2,9868.32,13.267080745341614,26.060475161987036,3,2,6,1,9868.32,16.0329,25.4053,149.5626,0,0,No Delay
13453.0,ekart,clothing,van,express,west,clear,284.7,36.48,10385.855999999998,40.098591549295776,43.27337342810279,0,3,0,3,3461.9519999999993,16.0914,24.8436,152.2546,1,2,Medium (3-5h)
3259.0,shadowfax,groceries,ev bike,same day,south,rainy,220.4,31.16,6867.664,27.20987654320988,41.442098528470886,3,4,12,2,3433.832,16.1135,25.0854,149.1691,1,1,Short (1-2h)
1029.0,shadowfax,fragile items,bike,express,north,foggy,253.3,3.67,929.611,35.676056338028175,352.12466843501323,2,3,6,1,929.611,16.1135,25.0854,149.5626,1,2,Medium (3-5h)
12243.0,fedex,furniture,truck,standard,south,rainy,165.6,39.46,6534.576,6.871369294605809,23.922649140546003,3,1,3,4,1633.644,15.5763,25.0703,149.1691,0,0,No Delay
19094.0,xpressbees,groceries,ev bike,express,west,clear,33.7,43.92,1480.1040000000003,16.047619047619047,7.956837800999545,0,3,0,2,740.0520000000001,16.0471,25.2098,152.2546,0,0,No Delay
13376.0,amazon logistics,fragile items,ev van,same day,west,rainy,30.5,32.47,990.3349999999999,3.7654320987654324,10.74332207552963,3,4,12,2,495.16749999999996,16.0493,24.9263,152.2546,0,0,No Delay
23109.0,ecom express,electronics,scooter,express,east,rainy,5.2,27.08,140.816,2.4761904761904763,5.7851361295069905,3,3,9,2,70.408,16.1558,25.4154,149.8573,1,2,Medium (3-5h)
11427.0,ecom express,pharmacy,scooter,express,north,clear,67.7,2.73,184.821,21.838709677419356,140.1731448763251,0,3,0,2,92.4105,16.1558,25.4154,149.5626,0,0,No Delay
8919.0,xpressbees,electronics,scooter,two day,north,cold,55.3,2.81,155.393,3.434782608695652,97.91408934707904,1,2,2,2,77.6965,16.0471,25.2098,149.5626,0,0,No Delay
16783.0,blue dart,pharmacy,van,two day,north,cold,293.2,8.49,2489.268,18.2111801242236,173.62863795110593,1,2,2,3,829.756,16.0329,25.4053,149.5626,0,0,No Delay
22929.0,xpressbees,pharmacy,bike,same day,central,hot,238.8,45.35,10829.580000000002,29.481481481481485,31.46424642464246,1,4,4,1,10829.580000000002,16.0471,25.2098,151.0426,0,0,No Delay
10752.0,xpressbees,electronics,scooter,two day,east,clear,236.5,26.13,6179.745,14.689440993788818,48.07052992756386,0,2,0,2,3089.8725,16.0471,25.2098,149.8573,0,0,No Delay
24570.0,shadowfax,pharmacy,ev bike,express,north,foggy,225.2,44.38,9994.376,36.91803278688525,29.432104316546763,2,3,6,2,4997.188,16.1135,25.0854,149.5626,1,1,Short (1-2h)
13228.0,blue dart,furniture,van,standard,central,foggy,297.1,40.9,12151.390000000001,12.32780082987552,39.358536585365854,2,1,2,3,4050.4633333333336,16.0329,25.4053,151.0426,0,0,No Delay
2470.0,blue dart,fragile items,scooter,standard,central,clear,214.8,46.7,10031.160000000002,8.91286307053942,25.942307692307686,0,1,0,2,5015.580000000001,16.0329,25.4053,151.0426,0,0,No Delay
8986.0,ecom express,pharmacy,truck,same day,south,foggy,273.5,17.66,4830.01,33.76543209876543,85.61261261261261,2,4,8,4,1207.5025,16.1558,25.4154,149.1691,1,2,Medium (3-5h)
12239.0,fedex,documents,ev van,same day,east,foggy,270.4,13.21,3571.984,33.382716049382715,112.06836964688205,2,4,8,2,1785.992,15.5763,25.0703,149.8573,1,1,Short (1-2h)
250.99,delhivery,clothing,scooter,standard,east,rainy,124.0,40.2,4984.8,5.145228215767634,18.377171215880892,3,1,3,2,2492.4,15.33,25.467,149.8573,0,0,No Delay
1479.0,ekart,groceries,ev bike,express,west,hot,268.8,7.35,1975.68,37.85915492957747,190.07382550335572,1,3,3,2,987.84,16.0914,24.8436,152.2546,1,1,Short (1-2h)
22422.0,shadowfax,cosmetics,bike,standard,east,rainy,138.3,41.25,5704.875000000001,5.738589211618257,19.715840386940748,3,1,3,1,5704.875000000001,16.1135,25.0854,149.8573,0,0,No Delay
15610.0,ekart,cosmetics,van,two day,east,foggy,253.0,29.78,7534.34,15.714285714285714,45.32597054886211,2,2,4,3,2511.4466666666667,16.0914,24.8436,149.8573,0,0,No Delay
23220.0,delhivery,electronics,ev van,standard,central,cold,180.3,16.9,3047.0699999999997,7.481327800829876,56.01176470588236,1,1,1,2,1523.5349999999999,15.33,25.467,151.0426,0,0,No Delay
24750.01,delhivery,electronics,van,same day,west,cold,267.4,45.05,12046.369999999999,33.01234567901234,34.82059800664452,1,4,4,3,4015.4566666666665,15.33,25.467,152.2546,0,0,No Delay
2227.0,amazon logistics,documents,bike,standard,north,cold,136.7,19.53,2669.7509999999997,5.672199170124481,37.80387162506368,1,1,1,1,2669.7509999999997,16.0493,24.9263,149.5626,0,0,No Delay
15997.0,blue dart,cosmetics,ev bike,standard,east,hot,49.8,8.24,410.352,2.0663900414937757,32.82014388489209,1,1,1,2,205.176,16.0329,25.4053,149.8573,0,0,No Delay
9662.0,shadowfax,groceries,bike,express,south,foggy,136.5,49.52,6759.4800000000005,33.29268292682927,17.78335348649738,2,3,6,1,6759.4800000000005,16.1135,25.0854,149.1691,1,1,Short (1-2h)
18069.0,ekart,automobile parts,bike,same day,south,clear,33.2,14.05,466.46000000000004,4.098765432098766,21.7773851590106,0,4,0,1,466.46000000000004,16.0914,24.8436,149.1691,0,0,No Delay
19075.0,ekart,documents,bike,two day,central,hot,233.9,25.08,5866.2119999999995,14.527950310559005,49.43367752184273,1,2,2,1,5866.2119999999995,16.0914,24.8436,151.0426,0,0,No Delay
22339.0,dhl,pharmacy,bike,two day,north,cold,214.6,45.96,9863.016,13.32919254658385,26.289188015631787,1,2,2,1,9863.016,16.0799,24.891,149.5626,0,0,No Delay
6147.0,fedex,pharmacy,scooter,same day,central,rainy,11.2,11.57,129.584,1.382716049382716,16.34190231362468,3,4,12,2,64.792,15.5763,25.0703,151.0426,0,0,No Delay
23820.0,shadowfax,fragile items,bike,two day,west,foggy,27.6,48.15,1328.94,1.7142857142857142,5.853886010362694,2,2,4,1,1328.94,16.1135,25.0854,152.2546,0,0,No Delay
12272.0,ekart,fragile items,scooter,standard,north,clear,193.0,0.67,129.31,8.008298755186722,1254.9220779220777,0,1,0,2,64.655,16.0914,24.8436,149.5626,0,0,No Delay
14848.0,fedex,pharmacy,truck,express,west,hot,102.3,1.84,188.232,24.951219512195124,292.2783505154639,1,3,3,4,47.058,15.5763,25.0703,152.2546,0,0,No Delay
21443.0,dhl,automobile parts,van,same day,south,clear,5.0,22.61,113.05,0.617283950617284,8.490973139586085,0,4,0,3,37.68333333333333,16.0799,24.891,149.1691,0,0,No Delay
24402.0,amazon logistics,documents,scooter,standard,south,stormy,38.1,38.07,1450.467,1.5809128630705394,7.982970919570342,4,1,4,2,725.2335,16.0493,24.9263,149.1691,0,0,No Delay
8007.0,dhl,documents,scooter,same day,east,cold,148.9,33.28,4955.392000000001,18.38271604938272,28.290593169562612,1,4,4,2,2477.6960000000004,16.0799,24.891,149.8573,0,0,No Delay
1407.0,dhl,cosmetics,van,two day,south,cold,283.0,37.66,10657.779999999999,17.577639751552795,40.465572033898304,1,2,2,3,3552.593333333333,16.0799,24.891,149.1691,0,0,No Delay
22815.0,shadowfax,documents,ev van,two day,east,stormy,210.1,44.44,9336.844,13.049689440993788,26.578805568028738,4,2,8,2,4668.422,16.1135,25.0854,149.8573,0,0,No Delay
18311.0,delhivery,electronics,bike,same day,north,foggy,240.6,26.25,6315.75,29.703703703703706,52.43833017077799,2,4,8,1,6315.75,15.33,25.467,149.5626,1,1,Short (1-2h)
2690.0,ecom express,cosmetics,truck,two day,central,hot,36.7,41.67,1529.2890000000002,2.279503105590062,7.385922911180272,1,2,2,4,382.32225000000005,16.1558,25.4154,151.0426,0,0,No Delay
23976.0,blue dart,pharmacy,ev van,express,north,stormy,41.8,46.76,1954.5679999999998,19.9047619047619,8.520699957319675,4,3,12,2,977.2839999999999,16.0329,25.4053,149.5626,1,2,Medium (3-5h)
21836.0,shadowfax,furniture,ev bike,two day,west,clear,234.6,4.98,1168.308,14.57142857142857,233.8464566929134,0,2,0,2,584.154,16.1135,25.0854,152.2546,0,0,No Delay
19873.0,blue dart,pharmacy,ev van,standard,east,clear,38.5,21.86,841.61,1.5975103734439833,11.752276867030965,0,1,0,2,420.805,16.0329,25.4053,149.8573,0,0,No Delay
2224.0,dhl,furniture,ev bike,same day,north,cold,195.1,40.32,7866.432,24.08641975308642,29.600692726373083,1,4,4,2,3933.216,16.0799,24.891,149.5626,0,0,No Delay
21106.0,ecom express,cosmetics,ev van,same day,north,clear,281.7,6.62,1864.854,34.77777777777778,227.4345238095238,0,4,0,2,932.427,16.1558,25.4154,149.5626,0,0,No Delay
22266.0,blue dart,automobile parts,ev bike,two day,south,stormy,54.9,16.38,899.262,3.4099378881987574,19.638349514563107,4,2,8,2,449.631,16.0329,25.4053,149.1691,0,0,No Delay
24460.0,shadowfax,groceries,ev bike,two day,east,stormy,200.9,5.71,1147.1390000000001,12.478260869565217,175.83993115318418,4,2,8,2,573.5695000000001,16.1135,25.0854,149.8573,0,0,No Delay
3086.0,dhl,cosmetics,truck,same day,south,rainy,242.8,23.79,5776.212,29.97530864197531,57.98953537044788,3,4,12,4,1444.053,16.0799,24.891,149.1691,1,2,Medium (3-5h)
14066.0,blue dart,pharmacy,van,same day,west,cold,275.6,35.92,9899.552000000001,34.0246913580247,44.02443087173792,1,4,4,3,3299.850666666667,16.0329,25.4053,152.2546,0,0,No Delay
21104.0,blue dart,automobile parts,ev van,same day,east,stormy,98.7,8.03,792.5609999999999,12.185185185185187,75.96432964329645,4,4,16,2,396.28049999999996,16.0329,25.4053,149.8573,0,0,No Delay
7576.0,blue dart,furniture,truck,standard,north,clear,228.4,7.33,1674.172,9.477178423236515,156.66083445491253,0,1,0,4,418.543,16.0329,25.4053,149.5626,0,0,No Delay
3740.0,amazon logistics,automobile parts,ev bike,same day,west,hot,242.6,37.73,9153.297999999999,29.950617283950617,37.69997356595295,1,4,4,2,4576.648999999999,16.0493,24.9263,152.2546,0,0,No Delay
14275.0,fedex,documents,bike,express,east,cold,153.9,35.36,5441.904,30.176470588235297,26.10208685843204,1,3,3,1,5441.904,15.5763,25.0703,149.8573,1,1,Short (1-2h)
4811.0,blue dart,cosmetics,bike,same day,east,stormy,213.2,32.71,6973.772,26.320987654320987,38.528802194452915,4,4,16,1,6973.772,16.0329,25.4053,149.8573,1,2,Medium (3-5h)
4754.0,amazon logistics,automobile parts,van,same day,south,stormy,187.6,49.52,9289.952000000001,23.160493827160494,23.922611850060456,4,4,16,3,3096.650666666667,16.0493,24.9263,149.1691,1,2,Medium (3-5h)
24750.01,amazon logistics,cosmetics,scooter,standard,north,hot,99.4,22.15,2201.71,4.124481327800829,25.32359550561798,1,1,1,2,1100.855,16.0493,24.9263,149.5626,0,0,No Delay
5905.0,blue dart,clothing,ev van,two day,south,cold,245.4,12.66,3106.764,15.24223602484472,99.13636363636364,1,2,2,2,1553.382,16.0329,25.4053,149.1691,0,0,No Delay
12317.0,ekart,clothing,van,two day,north,hot,252.4,17.52,4422.048,15.677018633540373,74.60612939841089,1,2,2,3,1474.0159999999998,16.0914,24.8436,149.5626,0,0,No Delay
8241.0,xpressbees,electronics,scooter,same day,north,foggy,149.6,25.32,3787.872,18.469135802469136,36.347757671125095,2,4,8,2,1893.936,16.0471,25.2098,149.5626,0,0,No Delay
2630.0,delhivery,furniture,van,two day,central,hot,138.8,21.07,2924.516,8.621118012422361,35.76806802078413,1,2,2,3,974.8386666666667,15.33,25.467,151.0426,0,0,No Delay
11209.0,fedex,pharmacy,van,express,central,foggy,268.4,11.62,3118.8079999999995,37.80281690140845,121.74573378839591,2,3,6,3,1039.6026666666664,15.5763,25.0703,151.0426,1,2,Medium (3-5h)
19672.0,delhivery,groceries,truck,two day,north,stormy,149.0,1.73,257.77,9.254658385093167,409.93989071038254,4,2,8,4,64.4425,15.33,25.467,149.5626,0,0,No Delay
19068.0,fedex,groceries,ev van,standard,east,rainy,103.8,10.95,1136.61,4.3070539419087135,49.94117647058824,3,1,3,2,568.305,15.5763,25.0703,149.8573,0,0,No Delay
12348.0,dhl,pharmacy,scooter,express,central,clear,21.0,32.97,692.37,10.0,7.677955851224675,0,3,0,2,346.185,16.0799,24.891,151.0426,0,0,No Delay
8882.0,delhivery,fragile items,scooter,two day,north,foggy,158.5,11.82,1873.47,9.844720496894409,69.45973154362416,2,2,4,2,936.735,15.33,25.467,149.5626,0,0,No Delay
9835.0,blue dart,clothing,van,standard,east,hot,88.5,8.32,736.32,3.672199170124481,55.517814726840854,1,1,1,3,245.44000000000003,16.0329,25.4053,149.8573,0,0,No Delay
21912.0,ecom express,documents,ev van,express,south,foggy,64.4,4.69,302.03600000000006,20.7741935483871,80.59916492693111,2,3,6,2,151.01800000000003,16.1558,25.4154,149.1691,1,1,Short (1-2h)
16283.0,ekart,clothing,van,express,central,stormy,212.1,12.42,2634.2819999999997,34.77049180327869,91.6741214057508,4,3,12,3,878.0939999999999,16.0914,24.8436,151.0426,1,3,Long (6+h)
4371.0,shadowfax,groceries,truck,standard,south,rainy,257.2,42.43,10912.996,10.67219917012448,33.23042558194216,3,1,3,4,2728.249,16.1135,25.0854,149.1691,0,0,No Delay
1452.0,delhivery,groceries,bike,same day,north,clear,267.6,42.55,11386.380000000001,33.03703703703704,36.709261430246194,0,4,0,1,11386.380000000001,15.33,25.467,149.5626,0,0,No Delay
19307.0,fedex,documents,ev van,same day,south,cold,134.6,47.28,6363.888,16.617283950617285,19.30856901646264,1,4,4,2,3181.944,15.5763,25.0703,149.1691,0,0,No Delay
15365.0,shadowfax,pharmacy,scooter,same day,west,hot,210.2,30.72,6457.343999999999,25.950617283950617,40.33614536015575,1,4,4,2,3228.6719999999996,16.1135,25.0854,152.2546,0,0,No Delay
270.0,shadowfax,electronics,ev van,express,west,rainy,257.8,30.28,7806.184,36.30985915492958,47.06517445687952,3,3,9,2,3903.092,16.1135,25.0854,152.2546,1,2,Medium (3-5h)
3108.0,dhl,fragile items,van,same day,south,stormy,217.4,46.67,10146.058,26.839506172839506,28.37310241607868,4,4,16,3,3382.0193333333336,16.0799,24.891,149.1691,1,2,Medium (3-5h)
6221.0,ekart,furniture,ev van,two day,east,cold,186.1,33.15,6169.214999999999,11.559006211180122,30.975939849624062,1,2,2,2,3084.6074999999996,16.0914,24.8436,149.8573,0,0,No Delay
2811.0,fedex,electronics,bike,same day,central,stormy,175.3,28.55,5004.8150000000005,21.641975308641978,37.07329842931937,4,4,16,1,5004.8150000000005,15.5763,25.0703,151.0426,1,2,Medium (3-5h)
10330.0,shadowfax,clothing,bike,two day,west,foggy,219.4,23.58,5173.451999999999,13.627329192546583,49.3133445945946,2,2,4,1,5173.451999999999,16.1135,25.0854,152.2546,0,0,No Delay
4377.0,ekart,electronics,ev bike,two day,central,foggy,3.6,41.62,149.832,0.22360248447204967,3.412272291466923,2,2,4,2,74.916,16.0914,24.8436,151.0426,0,0,No Delay
16817.0,amazon logistics,cosmetics,ev van,standard,north,clear,3.6,24.86,89.496,0.14937759336099585,3.8328285256410255,0,1,0,2,44.748,16.0493,24.9263,149.5626,0,0,No Delay
1923.0,amazon logistics,clothing,scooter,same day,south,foggy,85.1,27.73,2359.823,10.506172839506172,21.871721164211284,2,4,8,2,1179.9115,16.0493,24.9263,149.1691,0,0,No Delay
5746.0,delhivery,automobile parts,van,two day,west,hot,270.8,12.87,3485.196,16.819875776397513,107.3716268311488,1,2,2,3,1161.732,15.33,25.467,152.2546,0,0,No Delay
4720.0,blue dart,furniture,bike,two day,south,hot,271.6,31.02,8425.032000000001,16.869565217391305,46.62789203084833,1,2,2,1,8425.032000000001,16.0329,25.4053,149.1691,0,0,No Delay
7881.0,dhl,cosmetics,truck,standard,east,clear,134.5,12.27,1650.315,5.580912863070539,57.341147938561036,0,1,0,4,412.57875,16.0799,24.891,149.8573,0,0,No Delay
20776.0,shadowfax,electronics,scooter,express,south,stormy,203.2,48.61,9877.552,33.31147540983606,24.878464381030586,4,3,12,2,4938.776,16.1135,25.0854,149.1691,1,2,Medium (3-5h)
6210.0,shadowfax,pharmacy,scooter,same day,central,hot,200.8,8.8,1767.0400000000002,24.790123456790127,127.01123595505618,1,4,4,2,883.5200000000001,16.1135,25.0854,151.0426,0,0,No Delay
10510.0,xpressbees,groceries,bike,express,central,cold,236.8,12.4,2936.32,38.81967213114755,101.696,1,3,3,1,2936.32,16.0471,25.2098,151.0426,1,1,Short (1-2h)
20993.0,ekart,pharmacy,van,express,east,cold,216.9,5.06,1097.514,35.55737704918033,222.80620155038764,1,3,3,3,365.83799999999997,16.0914,24.8436,149.8573,1,1,Short (1-2h)
22285.0,dhl,automobile parts,scooter,same day,central,stormy,166.2,3.57,593.334,20.51851851851852,256.59673024523164,4,4,16,2,296.667,16.0799,24.891,151.0426,1,2,Medium (3-5h)
8445.0,xpressbees,cosmetics,truck,standard,central,stormy,151.5,38.29,5800.9349999999995,6.286307053941909,22.72388642875749,4,1,4,4,1450.2337499999999,16.0471,25.2098,151.0426,0,0,No Delay
7284.0,delhivery,groceries,scooter,same day,west,foggy,37.2,9.04,336.288,4.5925925925925934,34.25820568927791,2,4,8,2,168.144,15.33,25.467,152.2546,0,0,No Delay
10572.0,blue dart,clothing,scooter,express,north,hot,99.2,18.29,1814.368,32.0,32.67373572593801,1,3,3,2,907.184,16.0329,25.4053,149.5626,0,0,No Delay
19183.0,fedex,electronics,scooter,two day,central,foggy,136.2,48.53,6609.785999999999,8.459627329192545,16.997532387415177,2,2,4,2,3304.8929999999996,15.5763,25.0703,151.0426,0,0,No Delay
23289.0,blue dart,pharmacy,bike,same day,east,clear,281.1,7.27,2043.597,34.70370370370371,207.2333785617368,0,4,0,1,2043.597,16.0329,25.4053,149.8573,1,1,Short (1-2h)
21129.0,xpressbees,clothing,bike,standard,west,cold,280.5,27.39,7682.895,11.639004149377593,54.007639141506004,1,1,1,1,7682.895,16.0471,25.2098,152.2546,0,0,No Delay
21490.0,xpressbees,documents,bike,express,central,hot,86.9,6.32,549.2080000000001,28.03225806451613,78.42056074766354,1,3,3,1,549.2080000000001,16.0471,25.2098,151.0426,0,0,No Delay
1141.0,amazon logistics,electronics,ev van,two day,north,clear,148.6,23.48,3489.128,9.229813664596271,34.49703138252757,0,2,0,2,1744.564,16.0493,24.9263,149.5626,0,0,No Delay
6803.0,fedex,pharmacy,ev van,same day,central,cold,3.6,40.91,147.27599999999998,0.4444444444444445,5.565227993172397,1,4,4,2,73.63799999999999,15.5763,25.0703,151.0426,0,0,No Delay
22041.0,shadowfax,documents,van,same day,west,hot,141.3,18.34,2591.442,17.444444444444446,46.72017353579175,1,4,4,3,863.814,16.1135,25.0854,152.2546,0,0,No Delay
5618.0,blue dart,pharmacy,ev bike,express,north,hot,297.1,28.18,8372.278,41.845070422535215,57.51555869872701,1,3,3,2,4186.139,16.0329,25.4053,149.5626,1,2,Medium (3-5h)
20563.0,ekart,fragile items,ev bike,two day,south,clear,242.4,21.71,5262.504,15.055900621118012,58.557083906464925,0,2,0,2,2631.252,16.0914,24.8436,149.1691,0,0,No Delay
